"Id","SalePrice"
1723,156210.272110895
1724,212352.098776258
1725,233239.943492391
1726,191731.344003737
1727,144395.941306444
1728,186955.205710648
1729,157092.994989918
1730,168452.844979081
1731,121945.423280344
1732,123029.180820911
1733,115851.487632911
1734,124440.098749756
1735,129301.300121748
1736,121922.559073557
1737,416601.871031254
1738,217229.719876394
1739,316632.072066933
1740,244173.461153758
1741,195879.744447809
1742,170221.16878607
1743,176081.922399091
1744,321888.304264497
1745,249988.695503555
1746,228011.969207038
1747,223358.678844481
1748,228614.747221415
1749,156397.773329523
1750,126863.297740472
1751,240368.086161113
1752,116445.715840759
1753,150018.789765079
1754,196724.259275721
1755,162049.80561316
1756,135868.547216086
1757,120990.201052791
1758,142079.951659956
1759,164317.813924358
1760,160848.777872698
1761,143846.625985096
1762,176412.672082028
1763,167390.012231713
1764,116015.154346258
1765,167777.305061509
1766,176848.420192041
1767,212100.146795005
1768,147178.765834016
1769,176134.247289962
1770,145789.20232943
1771,127895.599204001
1772,139322.729634618
1773,125447.3491482
1774,125601.78043708
1775,137973.200599118
1776,127285.868082608
1777,110166.891178014
1778,138872.993738898
1779,119599.825336125
1780,177029.291927484
1781,131966.736976405
1782,85612.4122585089
1783,141318.141510239
1784,101554.338271375
1785,129196.823413602
1786,146927.864368482
1787,162921.633767843
1788,61471.1452555184
1789,105576.176246725
1790,75910.5407666704
1791,177721.089290423
1792,164103.886802022
1793,135847.603093343
1794,147332.806453951
1795,138306.618514633
1796,121779.019006746
1797,129427.016568991
1798,118571.477774585
1799,112064.29347872
1800,119942.231060769
1801,135815.490853027
1802,134875.726178524
1803,145305.825559274
1804,145135.071635153
1805,138263.484710006
1806,115809.120549082
1807,123647.383284929
1808,120347.0532796
1809,115330.86675971
1810,145482.014996339
1811,89139.1870695431
1812,99357.2614680331
1813,115980.384810626
1814,96496.1905027563
1815,55947.2407627088
1816,94663.2824953224
1817,115582.690497404
1818,168529.188776618
1819,121561.313626284
1820,56557.3537815601
1821,100343.150879762
1822,145719.353263552
1823,27599.092041111
1824,143211.007467777
1825,136675.145339289
1826,97475.9412223517
1827,100174.55081513
1828,147159.846410314
1829,132239.443996535
1830,141244.5886975
1831,152602.083319193
1832,69403.7207725971
1833,141096.787264515
1834,122278.641956941
1835,126759.127615652
1836,124751.081082496
1837,92462.9186040907
1838,129538.238644879
1839,90450.3187648463
1840,160289.556778426
1841,135656.792355875
1842,73857.6382858545
1843,142155.193213612
1844,126753.552246042
1845,137012.038487561
1846,150482.186586358
1847,188012.76401881
1848,53003.8962640968
1849,112557.105887258
1850,111051.696985775
1851,149277.395339294
1852,124194.372682586
1853,122716.816050087
1854,173510.59899297
1855,142123.409418833
1856,215561.800206614
1857,168703.315191252
1858,143234.436356099
1859,121105.640464847
1860,148296.141445813
1861,118945.382253315
1862,304819.202803342
1863,300842.371205696
1864,300725.505259832
1865,314178.177946672
1866,324621.887138537
1867,245226.062722884
1868,284720.795327332
1869,202118.655275021
1870,242509.876734777
1871,235563.596737541
1872,169196.97105672
1873,223400.497050332
1874,142765.533302983
1875,206144.063412169
1876,194991.22630148
1877,225055.887156962
1878,202048.508220729
1879,128652.360117566
1880,139238.322816395
1881,245991.939865531
1882,245776.549124264
1883,189191.621872362
1884,209337.230773091
1885,254536.548302417
1886,279899.558427938
1887,208895.153460661
1888,306950.858915242
1889,162189.265942794
1890,142124.590090777
1891,131657.401840425
1892,97753.4050580905
1893,131201.37890766
1894,122490.602749483
1895,147626.813452318
1896,123329.085679023
1897,116611.965898579
1898,108310.108054039
1899,155282.457149125
1900,155980.746415021
1901,186619.886505018
1902,148173.390857961
1903,219381.581717416
1904,141464.88065872
1905,198081.033222858
1906,187801.926585689
1907,228979.824191549
1908,119251.340731041
1909,137111.619597424
1910,119652.02232294
1911,221529.734445636
1912,308208.498553563
1913,144171.266617525
1914,67632.9906333089
1915,353824.430023182
1916,68356.8484609969
1917,261432.986155585
1918,143245.065515353
1919,161610.255909797
1920,136706.107319876
1921,440374.112744433
1922,295322.794248575
1923,227208.97994627
1924,221775.308719502
1925,198056.753824961
1926,371271.28806449
1927,139460.297887556
1928,155248.879177424
1929,123799.960910941
1930,123189.043998223
1931,142504.069133503
1932,135635.902792951
1933,176710.488580292
1934,179287.243060725
1935,169659.134962347
1936,178502.821791449
1937,185889.17136994
1938,176154.422781858
1939,241200.12047816
1940,176579.367227981
1941,173679.607988626
1942,187796.215871443
1943,196415.136399023
1944,344149.22302922
1945,391316.340117722
1946,169789.120894449
1947,344211.241544374
1948,174365.984771009
1949,224454.141094537
1950,179822.681366755
1951,240652.734646804
1952,216715.685228958
1953,166746.88601298
1954,192547.844357445
1955,138099.887403231
1956,356859.522371932
1957,156601.270913824
1958,290067.122548964
1959,140773.267240321
1960,117701.437205989
1961,119390.807401769
1962,102998.985229842
1963,109507.371866039
1964,108392.203970053
1965,142321.731557102
1966,151566.696779947
1967,288625.154677884
1968,448117.771444666
1969,407848.621637631
1970,443248.147658097
1971,454124.213773293
1972,377508.840524673
1973,264031.011849617
1974,308318.432429929
1975,521966.489283779
1976,261282.525732896
1977,323276.251558923
1978,366369.998241772
1979,325135.588909511
1980,203950.050292758
1981,341820.566188814
1982,221709.151338447
1983,207286.977257506
1984,164790.40924108
1985,214919.916170417
1986,214123.83750252
1987,170964.024018564
1988,175820.849914361
1989,192496.932184793
1990,214475.921317028
1991,239983.83542973
1992,204991.46687234
1993,172124.356664904
1994,247197.66840384
1995,186334.387611166
1996,235051.062703306
1997,311678.644433841
1998,373781.955502156
1999,260362.075482447
2000,288760.718278863
2001,255496.722152125
2002,245128.459827586
2003,263930.083336503
2004,257251.560564377
2005,224537.793743536
2006,238151.140585943
2007,244985.082921717
2008,224551.882512555
2009,187244.328502192
2010,191715.996143718
2011,147597.128763978
2012,173600.268779374
2013,174068.506863889
2014,182009.096661881
2015,193935.35164257
2016,183808.025956921
2017,201373.794319884
2018,131157.032364342
2019,131388.808335011
2020,110354.89367132
2021,101433.735431717
2022,217707.796520813
2023,145822.378295206
2024,273355.102945474
2025,382679.830572739
2026,167760.806812592
2027,153036.542369876
2028,149907.786748113
2029,170550.434510278
2030,282537.432604955
2031,246844.967681416
2032,262473.282570232
2033,275208.487711336
2034,162658.984616932
2035,214236.529883578
2036,195722.185118566
2037,201930.358032047
2038,321090.353163179
2039,216825.506721874
2040,373539.584154968
2041,315930.203969167
2042,209802.10508612
2043,172960.520760016
2044,160941.923348243
2045,203889.618476572
2046,156624.187929201
2047,150771.3799323
2048,139713.972017316
2049,150680.31489942
2050,177312.188217994
2051,111172.331514836
2052,131032.719148844
2053,151002.382924974
2054,89242.0352755761
2055,156129.480242486
2056,134449.070637229
2057,123551.625923626
2058,209262.106812065
2059,133350.280761541
2060,173339.72930035
2061,170245.38316073
2062,134106.543272653
2063,117141.059374819
2064,147857.768456712
2065,125128.773900808
2066,158430.200075524
2067,123459.481317024
2068,131737.030573845
2069,84707.7125786196
2070,105869.348470861
2071,93596.0372036534
2072,137495.427706223
2073,141817.234109435
2074,174540.940626325
2075,146054.376201565
2076,120872.665947551
2077,157293.515538591
2078,124581.104410013
2079,138466.033949087
2080,120818.082403397
2081,128124.533280576
2082,116500.342382985
2083,141871.27350105
2084,110009.576455624
2085,124994.045299477
2086,125405.508016789
2087,121284.848860107
2088,91336.5002593818
2089,69201.994198555
2090,128257.941799076
2091,117746.323072963
2092,129744.606069823
2093,133640.450275783
2094,124932.172803608
2095,156855.342917056
2096,74971.6099616342
2097,96786.4017214684
2098,154569.964545432
2099,63136.2123763834
2100,78005.124116658
2101,117507.400141941
2102,133859.883346548
2103,100843.206292561
2104,128712.204756335
2105,122614.803338176
2106,74013.5081496782
2107,192155.485996999
2108,110392.480335168
2109,105943.735486276
2110,133393.193527397
2111,162725.363069814
2112,141593.263094269
2113,124776.013398539
2114,113896.463912927
2115,165642.142544596
2116,124986.165425574
2117,158753.898612141
2118,120246.844900988
2119,110803.449361807
2120,116334.535920133
2121,119894.060110033
2122,106843.917363755
2123,87340.7247908167
2124,181793.923379923
2125,127555.534270077
2126,151664.668307764
2127,143656.665623028
2128,125303.196292825
2129,97658.8768338692
2130,142757.739731037
2131,144109.206121822
2132,121554.775679665
2133,118275.030769479
2134,109416.117342211
2135,86313.9261185041
2136,58343.4597727504
2137,112474.901999392
2138,129865.417622203
2139,146075.510294962
2140,139242.442527431
2141,144128.081282877
2142,125793.60285981
2143,142384.514250311
2144,112123.88277976
2145,139281.756007226
2146,152038.874207137
2147,163640.123755781
2148,139799.446325116
2149,154512.20835622
2150,223730.885456436
2151,106904.068896829
2152,178521.824569149
2153,171935.445944661
2154,102050.895627221
2155,145473.984411248
2156,295386.395752532
2157,232316.937817272
2158,235246.854041088
2159,207221.790170531
2160,170865.450377499
2161,244293.91149851
2162,398604.042205326
2163,350248.537711272
2164,232005.4865159
2165,197601.046879083
2166,151623.491567906
2167,221384.475372244
2168,202515.222926132
2169,199426.54438091
2170,225132.858772182
2171,155838.982643915
2172,136065.684255768
2173,178981.324290089
2174,227352.111265915
2175,290566.634567257
2176,320820.028521324
2177,236127.25783001
2178,216273.173094591
2179,141094.024667597
2180,225047.357416253
2181,187569.330312574
2182,214956.614558252
2183,186837.956218401
2184,127769.067471066
2185,115874.922011641
2186,148556.914512755
2187,145647.394492599
2188,144189.238778223
2189,144978.712688327
2190,84890.7098377793
2191,79662.9258431017
2192,88378.3129510837
2193,115698.841547342
2194,104051.198130344
2195,106209.018973638
2196,89707.9890796514
2197,114045.043765172
2198,160581.637856998
2199,180163.544115427
2200,149279.648567005
2201,144752.644542262
2202,217921.806135338
2203,141995.480905382
2204,203656.491962857
2205,118189.964723015
2206,155444.237993762
2207,215490.582403667
2208,271699.276537715
2209,229807.897898901
2210,123454.450097585
2211,116093.430267549
2212,110373.640181908
2213,105346.271147271
2214,125529.327110432
2215,95315.3477554077
2216,148032.861991728
2217,59393.9913522237
2218,78157.445618078
2219,72565.629111702
2220,81330.3289556881
2221,356174.592119552
2222,282996.364673032
2223,248376.969397156
2224,201257.92236663
2225,109059.070969073
2226,190504.445093401
2227,196584.965909866
2228,245841.45857222
2229,252703.294922713
2230,155708.180805801
2231,214310.540937824
2232,184034.949147301
2233,170788.058750243
2234,240330.12426551
2235,219989.079614989
2236,260543.923824422
2237,304032.670841577
2238,200715.526401935
2239,119860.570624607
2240,156312.728412174
2241,172379.799441452
2242,116851.204226483
2243,122280.16078567
2244,105347.638843216
2245,104846.72101786
2246,139597.116206397
2247,111967.15382648
2248,129658.995335281
2249,120052.578886725
2250,131623.054968829
2251,115055.69884604
2252,169497.831181399
2253,146459.325585656
2254,171841.380438376
2255,194908.786995515
2256,186356.207822405
2257,208553.606898083
2258,168766.811620045
2259,174539.004684219
2260,182931.723029289
2261,174262.336602991
2262,201921.309195875
2263,374313.548304522
2264,449456.740462386
2265,196003.30782587
2266,294602.870822543
2267,421717.631071759
2268,449861.923373514
2269,133263.050615636
2270,189626.388173821
2271,203730.099482549
2272,199789.511515825
2273,164889.014140197
2274,174824.0767003
2275,165370.69548273
2276,186516.597179778
2277,186382.281977858
2278,150983.361641528
2279,131573.515488906
2280,115769.829771906
2281,157973.057077317
2282,183521.525105722
2283,106347.695948576
2284,122689.946421264
2285,153124.391299781
2286,123288.312237875
2287,332004.443671066
2288,282695.988810892
2289,411355.18114508
2290,458956.444970994
2291,325508.08618249
2292,450589.27156678
2293,478664.401279818
2294,423206.386282883
2295,415029.655689045
2296,276018.078969522
2297,304389.338553038
2298,306917.198369507
2299,395277.501472987
2300,346605.174748046
2301,277944.074301378
2302,237219.697002348
2303,256629.863689714
2304,249362.331372008
2305,184166.898531034
2306,175385.799673012
2307,182690.12518134
2308,234424.646505024
2309,269856.878290252
2310,219156.697106318
2311,193967.129331337
2312,181587.742402938
2313,178080.548857245
2314,174332.52017287
2315,179234.714029136
2316,194112.448671878
2317,181427.202362982
2318,177053.964326687
2319,177255.758633611
2320,184507.258941555
2321,236708.801756245
2322,174551.139556737
2323,177120.756042907
2324,167646.721262032
2325,211430.241233308
2326,165267.336222326
2327,209648.976018257
2328,228691.51059528
2329,186804.933399635
2330,176133.776144783
2331,403006.645055321
2332,412117.546673558
2333,320311.675303355
2334,260320.727918487
2335,237264.438320645
2336,348976.16570043
2337,209343.609878107
2338,289193.096352767
2339,217884.148342367
2340,366032.488918286
2341,238471.374732373
2342,231897.155651862
2343,222504.472897117
2344,232050.966003867
2345,233637.357467995
2346,217962.838077299
2347,196811.638305678
2348,237347.639987757
2349,185104.444889842
2350,282354.551802891
2351,250505.278310145
2352,263000.774693008
2353,263207.610822427
2354,139388.579261258
2355,159021.967700101
2356,152941.394015754
2357,187360.860529605
2358,194714.192991474
2359,130207.205239103
2360,117610.496931851
2361,143818.586290473
2362,296122.421746985
2363,133292.093532818
2364,152574.08462649
2365,223085.506414266
2366,194377.975727157
2367,212562.674322541
2368,223368.441324687
2369,211966.286594624
2370,168113.810906414
2371,167983.059359016
2372,200519.855968392
2373,285904.105500201
2374,329357.749264339
2375,242465.435185208
2376,327150.085422088
2377,430252.458908053
2378,149368.131786128
2379,209243.523727749
2380,151768.703304358
2381,152834.177765593
2382,201960.689560318
2383,195616.086759163
2384,233448.389452884
2385,163790.21554679
2386,139226.697843266
2387,138573.954402719
2388,105782.642163942
2389,133113.329946696
2390,146211.443235285
2391,140100.307697127
2392,116530.040674148
2393,175545.277554281
2394,140823.940527835
2395,205130.222801277
2396,142381.099193157
2397,195447.403004969
2398,134547.003593353
2399,65862.5844538917
2400,59532.4689878821
2401,110407.715725067
2402,141268.087290194
2403,138730.865512901
2404,147259.381016486
2405,157151.960179652
2406,148416.126256482
2407,128955.618648721
2408,146737.035062921
2409,128183.234559881
2410,168096.558394417
2411,123296.236368307
2412,151934.811070323
2413,129579.07621561
2414,148866.195323285
2415,140388.973395075
2416,133302.719781667
2417,135493.832660453
2418,133556.548183839
2419,122601.980701171
2420,127652.257647188
2421,146188.315269715
2422,111301.056985445
2423,123716.590116062
2424,153465.953686103
2425,205099.653860136
2426,129745.179121437
2427,129743.891121664
2428,174278.815354309
2429,116049.412146708
2430,134521.706252203
2431,115747.420294186
2432,137647.369249445
2433,144990.258332686
2434,126188.024289999
2435,145772.557992275
2436,104763.242883319
2437,107993.385770413
2438,126005.344746574
2439,114371.477431976
2440,117866.371902664
2441,92727.6972490562
2442,91829.8170113644
2443,119740.930510043
2444,119487.027160524
2445,77938.0194787382
2446,135216.864900104
2447,191069.917568882
2448,120319.703053151
2449,102667.530322705
2450,142055.184648346
2451,130279.799358832
2452,195402.427917496
2453,90601.5791475728
2454,123304.603321686
2455,123720.644950485
2456,147643.480591475
2457,137551.348855969
2458,122720.244254759
2459,110627.405967645
2460,141486.263906951
2461,118311.876591687
2462,140839.764622662
2463,123325.105284158
2464,162041.320294416
2465,142604.111782517
2466,111940.627046507
2467,141230.750954654
2468,74116.3025731989
2469,69984.890854333
2470,182683.894063735
2471,223571.944631017
2472,167588.943191117
2473,109234.700713893
2474,77337.0384647117
2475,227399.280883731
2476,114222.93097975
2477,128595.505506634
2478,163045.492021188
2479,108620.875939317
2480,146902.427602032
2481,120773.698311636
2482,129630.63243582
2483,111698.352021024
2484,127215.898750254
2485,134805.011306537
2486,144276.788781773
2487,180252.929197644
2488,161237.154263172
2489,140911.915712568
2490,154431.972174266
2491,97957.4473250846
2492,189963.426001898
2493,144012.032116498
2494,159561.221695471
2495,89980.679326502
2496,283420.183157714
2497,153891.758547116
2498,108019.689800136
2499,101714.080740586
2500,123698.42053311
2501,135397.935097513
2502,145576.784996071
2503,83050.9063835397
2504,201657.77426458
2505,229036.806776306
2506,257670.257869636
2507,274190.400202817
2508,256910.666419879
2509,213112.312902296
2510,220792.614751049
2511,175397.473446959
2512,198413.342204641
2513,221993.113998371
2514,287997.428885241
2515,147812.660769341
2516,169394.838400746
2517,144994.763274596
2518,156263.730566109
2519,218293.323866841
2520,208478.569370409
2521,189331.37920331
2522,224885.719236815
2523,124265.181031985
2524,139396.843868595
2525,148971.686552132
2526,136897.154831709
2527,112998.579122111
2528,141195.114043877
2529,146928.094156226
2530,133357.533433772
2531,245178.765613451
2532,220751.114518721
2533,196675.879028194
2534,215329.863416962
2535,307390.059679497
2536,250366.822327249
2537,226103.267166916
2538,180764.011314797
2539,191463.165242611
2540,170991.033543925
2541,180885.304218768
2542,165632.648973457
2543,124623.47071925
2544,129381.122527648
2545,130749.200042707
2546,131856.985205439
2547,136406.838592431
2548,131163.383393548
2549,148305.840097716
2550,194821.694405168
2551,136045.619859902
2552,128469.540706244
2553,64258.3732003414
2554,99614.7568605129
2555,108926.502825381
2556,99639.2056429079
2557,106632.391611217
2558,163989.427259248
2559,138968.402644976
2560,149157.531055385
2561,150030.21314653
2562,143709.241659622
2563,152465.776534958
2564,199798.080992943
2565,147075.103342113
2566,173323.337123381
2567,127577.332032679
2568,194413.357733096
2569,215305.11068816
2570,124462.967622246
2571,189719.366136375
2572,173372.57018095
2573,237844.944928957
2574,270402.108493136
2575,126429.086284282
2576,137702.886236473
2577,165080.107723053
2578,89427.4488468586
2579,62673.2090471411
2580,122009.891966626
2581,116197.683834436
2582,128218.214180529
2583,292281.003403529
2584,160610.95817328
2585,182641.508273201
2586,212049.501153514
2587,202107.517314748
2588,154552.004331799
2589,149698.522249158
2590,214906.573313274
2591,249702.508417019
2592,224254.020939642
2593,253517.476680097
2594,180967.440486351
2595,201399.637503815
2596,305580.528380068
2597,180565.375155127
2598,286822.085812246
2599,281752.062012272
2600,150997.745088232
2601,147339.109431868
2602,79055.4625986594
2603,94136.7266834293
2604,90922.5713979301
2605,71371.6287465067
2606,149868.705645278
2607,170467.156328862
2608,199794.215645801
2609,174118.181972666
2610,111862.12070725
2611,125096.35777164
2612,154794.384888671
2613,130798.589048673
2614,131117.516617662
2615,154639.096239849
2616,144804.002920485
2617,173192.215308629
2618,177634.164680305
2619,168643.613081206
2620,184249.545593292
2621,178127.032660326
2622,181829.133433162
2623,235600.590572397
2624,300485.603010098
2625,326835.005243288
2626,173231.123896845
2627,165585.12731255
2628,504360.823761915
2629,491910.164076631
2630,359783.411807548
2631,486443.456211709
2632,497328.730422656
2633,320133.148207597
2634,443187.802060134
2635,156447.373732977
2636,185107.877280627
2637,179415.274880723
2638,287486.778687816
2639,192739.644894401
2640,162250.877556641
2641,106271.477455164
2642,191097.361652563
2643,101896.422940271
2644,132362.216686242
2645,105435.247382895
2646,94448.7803646023
2647,107923.201141758
2648,148340.323136479
2649,142870.117880691
2650,149457.084767959
2651,139036.637605927
2652,442016.332983428
2653,260758.425190495
2654,286543.245560772
2655,408560.905879233
2656,319927.230222541
2657,333591.631846364
2658,291027.907684958
2659,314873.892199487
2660,329263.250715341
2661,367760.99928439
2662,363741.153585379
2663,282542.87504598
2664,267477.606464406
2665,322654.27238943
2666,291615.951950574
2667,170859.374550154
2668,186166.875430705
2669,182890.931734628
2670,270612.213403327
2671,187513.51891064
2672,196150.073016539
2673,216503.141480031
2674,219434.873415956
2675,172870.497293651
2676,185939.479687274
2677,192582.384886203
2678,255830.62117303
2679,272988.839614856
2680,269515.326845199
2681,462817.890134646
2682,336156.531504566
2683,554043.317755417
2684,288592.060176349
2685,349831.739514368
2686,261550.519809227
2687,335634.512583235
2688,221333.153976528
2689,208959.287695368
2690,469804.704248366
2691,191159.732068115
2692,137898.200461524
2693,192628.447244307
2694,144415.478744842
2695,187879.449537776
2696,183560.185273368
2697,185262.391391791
2698,200155.965566487
2699,169123.861614187
2700,148230.416840832
2701,146925.292388844
2702,116336.694355139
2703,128714.527027497
2704,144670.716448525
2705,119513.315941687
2706,115902.723650269
2707,133223.006394386
2708,130774.761222948
2709,111908.281598406
2710,132256.247054766
2711,322603.167207481
2712,429243.717371514
2713,173075.110557837
2714,151429.883693337
2715,170925.088036389
2716,155009.709830615
2717,194885.959504339
2718,225316.608761979
2719,162919.301740284
2720,180736.914685944
2721,137438.56713129
2722,167395.789606448
2723,141893.771663013
2724,127858.596718038
2725,136805.382573548
2726,149631.443108892
2727,181080.521432034
2728,168897.542594604
2729,149855.321874056
2730,146731.454041575
2731,132398.723661039
2732,123691.705711775
2733,163986.648713694
2734,141987.283299086
2735,134833.582789499
2736,143524.449115974
2737,126455.503539877
2738,134071.125481491
2739,160539.175975418
2740,134004.68381487
2741,143293.686677977
2742,153532.722203334
2743,139974.770390194
2744,159465.596117194
2745,140850.909009994
2746,135395.146059917
2747,144095.500309961
2748,126782.173286885
2749,134958.468512881
2750,139032.414724286
2751,132832.479042715
2752,200019.212683075
2753,163033.670945034
2754,238278.555619021
2755,128140.355147971
2756,104505.910725742
2757,77078.8694070644
2758,77877.8850766675
2759,148344.231616458
2760,116009.601850238
2761,147533.892792315
2762,154925.858354467
2763,183524.736228356
2764,162104.363718646
2765,242684.503171244
2766,148876.200505653
2767,90745.6897316537
2768,130463.382394714
2769,129597.794578097
2770,158757.630633461
2771,116389.811434713
2772,125923.932135081
2773,136207.356991364
2774,136123.857760327
2775,107416.51151221
2776,139811.088014081
2777,141724.478744511
2778,115979.461257128
2779,118124.616812779
2780,89561.3808185135
2781,94882.9216206985
2782,84598.5127338591
2783,105884.728648129
2784,120854.493829309
2785,130659.636427711
2786,78311.5734387539
2787,121533.516482868
2788,75888.9699850916
2789,165483.006223493
2790,91102.4290758482
2791,112328.296990252
2792,59636.1108327485
2793,170451.765008509
2794,106241.313075726
2795,119752.592556289
2796,105227.818421477
2797,168941.64772837
2798,120613.529470525
2799,103894.836446156
2800,57526.6971442082
2801,103848.794235912
2802,139396.954312821
2803,156087.823759564
2804,136483.793255645
2805,98378.7881519245
2806,75803.008662206
2807,162883.366885828
2808,157276.745246767
2809,140635.366704096
2810,131153.854782448
2811,164570.690799199
2812,153103.271918483
2813,135328.634231755
2814,142190.682306972
2815,105351.265649257
2816,265662.884004922
2817,177292.042676717
2818,132300.219381808
2819,180676.852488356
2820,133152.370752977
2821,105866.39908471
2822,199649.030544944
2823,253405.716008388
2824,198116.624056948
2825,159198.17305992
2826,129255.654342906
2827,130908.483110005
2828,233208.566048047
2829,201130.249204987
2830,227522.550782803
2831,179742.576869427
2832,242723.932199388
2833,284052.188440853
2834,205768.805089012
2835,205700.868076813
2836,190764.664162501
2837,160675.25538285
2838,149407.483314244
2839,177215.155366848
2840,200543.913582415
2841,206586.254150164
2842,226963.715242933
2843,144335.781335744
2844,160949.381931805
2845,127336.69843799
2846,210989.847713644
2847,196708.464823043
2848,224019.043441646
2849,200593.719582968
