"Id","SalePrice"
1671,289826.441929439
1672,524977.957174856
1673,315568.990064192
1674,238588.492195868
1675,184494.535985124
1676,189517.859127196
1677,225275.330266382
1678,524977.957174856
1679,429177.523666539
1680,318205.444498596
1681,246853.651835115
1682,310162.305892071
1683,167540.281407704
1684,168924.256318231
1685,167540.281407704
1686,164524.926137693
1687,164524.926137693
1688,189517.859127196
1689,190835.285547593
1690,190835.285547593
1691,167540.281407704
1692,260353.962739569
1693,164524.926137693
1694,175141.158500934
1695,164524.926137693
1696,295772.335350952
1697,164524.926137693
1698,366049.406942723
1699,313697.365594149
1700,245873.112099915
1701,267151.224503044
1702,245873.112099915
1703,245873.112099915
1704,315568.990064192
1705,225275.330266382
1706,524977.957174856
1707,198559.791699411
1708,189517.859127196
1709,274494.222947824
1710,225275.330266382
1711,245873.112099915
1712,245873.112099915
1713,310162.305892071
1714,224313.88934764
1715,198559.791699411
1716,188133.884216669
1717,164524.926137693
1718,132039.005067765
1719,211055.228429708
1720,246103.767220361
1721,167540.281407704
1722,136337.11113396
1723,165754.863709393
1724,211055.228429708
1725,246103.767220361
1726,189517.859127196
1727,157466.351550324
1728,188133.884216669
1729,160481.706820335
1730,156829.274189615
1731,120414.582581852
1732,120414.582581852
1733,118746.832405815
1734,131459.909624026
1735,128350.075758848
1736,118746.832405815
1737,374658.006276895
1738,233437.609047445
1739,314798.553796299
1740,227865.649898231
1741,189517.859127196
1742,164524.926137693
1743,164524.926137693
1744,315568.990064192
1745,238588.492195868
1746,227865.649898231
1747,224313.88934764
1748,238588.492195868
1749,159514.80098689
1750,143837.24355543
1751,243282.792468066
1752,120993.678025592
1753,157466.351550324
1754,211055.228429708
1755,168924.256318231
1756,123532.393602926
1757,120414.582581852
1758,139539.137489235
1759,167540.281407704
1760,164524.926137693
1761,152456.226399521
1762,168924.256318231
1763,167540.281407704
1764,118746.832405815
1765,168924.256318231
1766,176525.133411461
1767,221778.070727345
1768,143837.24355543
1769,167540.281407704
1770,146522.770352705
1771,128350.075758848
1772,139539.137489235
1773,138960.042045495
1774,120993.678025592
1775,133925.751375438
1776,123532.393602926
1777,110429.350033691
1778,136337.11113396
1779,118746.832405815
1780,167540.281407704
1781,136337.11113396
1782,86943.9540077573
1783,139022.637931235
1784,98994.1178449026
1785,128350.075758848
1786,162739.508439383
1787,160481.706820335
1788,79364.0952843724
1789,105098.658495499
1790,79364.0952843724
1791,168924.256318231
1792,164524.926137693
1793,136337.11113396
1794,151532.895503508
1795,133925.751375438
1796,118746.832405815
1797,120414.582581852
1798,120993.678025592
1799,107348.643593975
1800,118746.832405815
1801,132039.005067765
1802,136337.11113396
1803,146522.770352705
1804,143837.24355543
1805,133925.751375438
1806,112676.195653468
1807,122880.424333265
1808,127977.310889062
1809,120993.678025592
1810,139539.137489235
1811,86943.9540077573
1812,89741.4566001789
1813,120993.678025592
1814,86943.9540077573
1815,79364.0952843724
1816,86943.9540077573
1817,107348.643593975
1818,167540.281407704
1819,120414.582581852
1820,79364.0952843724
1821,103742.574460656
1822,151532.895503508
1823,79364.0952843724
1824,139539.137489235
1825,127770.980315108
1826,86943.9540077573
1827,100350.201879746
1828,139539.137489235
1829,120993.678025592
1830,139022.637931235
1831,165754.863709393
1832,86943.9540077573
1833,133925.751375438
1834,120414.582581852
1835,125998.235354339
1836,128350.075758848
1837,86943.9540077573
1838,120993.678025592
1839,86943.9540077573
1840,157729.383288579
1841,136337.11113396
1842,84991.0492697587
1843,136337.11113396
1844,128350.075758848
1845,139022.637931235
1846,152456.226399521
1847,178777.779384189
1848,79364.0952843724
1849,112097.100209728
1850,111443.109696904
1851,151532.895503508
1852,120993.678025592
1853,120414.582581852
1854,167540.281407704
1855,154548.250773519
1856,219462.697101361
1857,167540.281407704
1858,143837.24355543
1859,120414.582581852
1860,149770.699602246
1861,120414.582581852
1862,294290.877661064
1863,288884.193488943
1864,288884.193488943
1865,356193.858920957
1866,346112.436736451
1867,227865.649898231
1868,310162.305892071
1869,211055.228429708
1870,236273.118569884
1871,246103.767220361
1872,167540.281407704
1873,245873.112099915
1874,146522.770352705
1875,211055.228429708
1876,190835.285547593
1877,224313.88934764
1878,211055.228429708
1879,133925.751375438
1880,132039.005067765
1881,245873.112099915
1882,245873.112099915
1883,198559.791699411
1884,211055.228429708
1885,260353.962739569
1886,310162.305892071
1887,211055.228429708
1888,308001.292032825
1889,165754.863709393
1890,120993.678025592
1891,133925.751375438
1892,95539.5933524442
1893,139022.637931235
1894,120993.678025592
1895,143837.24355543
1896,120414.582581852
1897,115666.125966099
1898,110552.191789155
1899,147359.339843723
1900,150166.65498137
1901,185118.528946658
1902,152632.496732782
1903,201392.545134601
1904,143393.199609731
1905,189517.859127196
1906,188133.884216669
1907,204093.946465525
1908,115666.125966099
1909,132039.005067765
1910,120414.582581852
1911,211055.228429708
1912,345011.248534302
1913,154548.250773519
1914,84991.0492697587
1915,324654.101818065
1916,84991.0492697587
1917,260353.962739569
1918,141425.883796907
1919,167540.281407704
1920,160481.706820335
1921,390528.763245807
1922,341476.188832223
1923,236943.043312006
1924,211055.228429708
1925,211055.228429708
1926,343349.241270883
1927,136337.11113396
1928,164524.926137693
1929,120993.678025592
1930,132039.005067765
1931,139539.137489235
1932,136337.11113396
1933,164524.926137693
1934,176525.133411461
1935,164524.926137693
1936,168924.256318231
1937,170241.682738628
1938,176525.133411461
1939,245873.112099915
1940,188133.884216669
1941,168924.256318231
1942,211055.228429708
1943,189517.859127196
1944,318205.444498596
1945,344392.054590858
1946,164524.926137693
1947,313697.365594149
1948,190461.625620743
1949,245873.112099915
1950,183177.109564727
1951,267151.224503044
1952,247082.295603562
1953,167540.281407704
1954,211055.228429708
1955,133925.751375438
1956,356193.858920957
1957,164524.926137693
1958,311104.554332567
1959,133925.751375438
1960,111443.109696904
1961,118746.832405815
1962,100350.201879746
1963,107348.643593975
1964,107348.643593975
1965,143837.24355543
1966,145472.59353605
1967,310162.305892071
1968,479243.352929178
1969,391978.913916912
1970,524977.957174856
1971,524977.957174856
1972,344392.054590858
1973,244340.833541371
1974,319306.632700745
1975,524977.957174856
1976,311104.554332567
1977,335930.385121566
1978,349598.869367286
1979,320077.068968638
1980,211055.228429708
1981,355092.670718807
1982,227865.649898231
1983,190835.285547593
1984,165754.863709393
1985,211055.228429708
1986,222628.432013767
1987,164524.926137693
1988,167540.281407704
1989,190835.285547593
1990,214220.963342114
1991,227865.649898231
1992,211055.228429708
1993,167540.281407704
1994,245873.112099915
1995,183177.109564727
1996,245873.112099915
1997,319306.632700745
1998,316450.59049451
1999,246622.996714669
2000,310162.305892071
2001,246622.996714669
2002,245873.112099915
2003,290533.107719296
2004,268287.215658345
2005,233391.282761416
2006,215370.213167934
2007,245873.112099915
2008,212779.893536084
2009,189517.859127196
2010,211055.228429708
2011,150376.832473201
2012,164524.926137693
2013,167540.281407704
2014,183177.109564727
2015,211055.228429708
2016,183177.109564727
2017,198559.791699411
2018,127770.980315108
2019,132039.005067765
2020,112097.100209728
2021,100350.201879746
2022,189517.859127196
2023,136337.11113396
2024,274494.222947824
2025,366049.406942723
2026,164524.926137693
2027,149770.699602246
2028,152456.226399521
2029,159514.80098689
2030,289826.441929439
2031,236273.118569884
2032,245550.017045018
2033,289826.441929439
2034,164524.926137693
2035,214220.963342114
2036,189517.859127196
2037,190835.285547593
2038,315568.990064192
2039,225275.330266382
2040,384739.428461401
2041,314798.553796299
2042,190835.285547593
2043,167540.281407704
2044,188133.884216669
2045,211055.228429708
2046,145472.59353605
2047,152456.226399521
2048,132039.005067765
2049,139539.137489235
2050,168924.256318231
2051,107348.643593975
2052,132039.005067765
2053,152456.226399521
2054,86943.9540077573
2055,164524.926137693
2056,133925.751375438
2057,120414.582581852
2058,229293.345751838
2059,139539.137489235
2060,167540.281407704
2061,168924.256318231
2062,132039.005067765
2063,114290.954538957
2064,141425.883796907
2065,120993.678025592
2066,167540.281407704
2067,120993.678025592
2068,120993.678025592
2069,86943.9540077573
2070,103430.908319462
2071,86943.9540077573
2072,132039.005067765
2073,143837.24355543
2074,183177.109564727
2075,152456.226399521
2076,119408.813172816
2077,152632.496732782
2078,120414.582581852
2079,132039.005067765
2080,120414.582581852
2081,120414.582581852
2082,117766.49015632
2083,133925.751375438
2084,107348.643593975
2085,120414.582581852
2086,128350.075758848
2087,120993.678025592
2088,86943.9540077573
2089,81216.2069029575
2090,128350.075758848
2091,118746.832405815
2092,128350.075758848
2093,132039.005067765
2094,115666.125966099
2095,150745.750425109
2096,81216.2069029575
2097,86943.9540077573
2098,147691.305675926
2099,79364.0952843724
2100,86943.9540077573
2101,116657.946065501
2102,132039.005067765
2103,100350.201879746
2104,133925.751375438
2105,120993.678025592
2106,79364.0952843724
2107,211055.228429708
2108,110671.887198151
2109,110429.350033691
2110,127770.980315108
2111,164524.926137693
2112,139539.137489235
2113,120414.582581852
2114,120414.582581852
2115,157729.383288579
2116,115666.125966099
2117,145472.59353605
2118,115666.125966099
2119,103430.908319462
2120,107348.643593975
2121,86943.9540077573
2122,107348.643593975
2123,86943.9540077573
2124,164524.926137693
2125,130236.822066521
2126,147359.339843723
2127,151532.895503508
2128,120993.678025592
2129,86943.9540077573
2130,132648.181825043
2131,154548.250773519
2132,120414.582581852
2133,120414.582581852
2134,110429.350033691
2135,89741.4566001789
2136,81216.2069029575
2137,116657.946065501
2138,133925.751375438
2139,146522.770352705
2140,136337.11113396
2141,139539.137489235
2142,120993.678025592
2143,139539.137489235
2144,112676.195653468
2145,136337.11113396
2146,160481.706820335
2147,154417.914431093
2148,136337.11113396
2149,149770.699602246
2150,224313.88934764
2151,107348.643593975
2152,168924.256318231
2153,164524.926137693
2154,103430.908319462
2155,131095.121910136
2156,289565.328061473
2157,244491.975971713
2158,244491.975971713
2159,211055.228429708
2160,167540.281407704
2161,246103.767220361
2162,365577.14286416
2163,349598.869367286
2164,246103.767220361
2165,188133.884216669
2166,152456.226399521
2167,214220.963342114
2168,211055.228429708
2169,211055.228429708
2170,235036.731645277
2171,152456.226399521
2172,133925.751375438
2173,167540.281407704
2174,245873.112099915
2175,310162.305892071
2176,319306.632700745
2177,245873.112099915
2178,211055.228429708
2179,139539.137489235
2180,211055.228429708
2181,184494.535985124
2182,233682.798938034
2183,183177.109564727
2184,120993.678025592
2185,117237.04150924
2186,146522.770352705
2187,139022.637931235
2188,151532.895503508
2189,187976.924766773
2190,84632.1305079325
2191,84632.1305079325
2192,86943.9540077573
2193,112676.195653468
2194,103430.908319462
2195,103430.908319462
2196,86943.9540077573
2197,110092.791754411
2198,164524.926137693
2199,164524.926137693
2200,142814.104165991
2201,145472.59353605
2202,191299.619129075
2203,129792.159447989
2204,188133.884216669
2205,115666.125966099
2206,150745.750425109
2207,188133.884216669
2208,274724.87806827
2209,211055.228429708
2210,118783.936987173
2211,115300.648404908
2212,113614.71696918
2213,103430.908319462
2214,128350.075758848
2215,100350.201879746
2216,157466.351550324
2217,84991.0492697587
2218,86943.9540077573
2219,86943.9540077573
2220,86943.9540077573
2221,324654.101818065
2222,288884.193488943
2223,298465.107443196
2224,211055.228429708
2225,120993.678025592
2226,189517.859127196
2227,190835.285547593
2228,260353.962739569
2229,245873.112099915
2230,157466.351550324
2231,211055.228429708
2232,175141.158500934
2233,177966.188890446
2234,247082.295603562
2235,219462.697101361
2236,260353.962739569
2237,356964.29518885
2238,198559.791699411
2239,132039.005067765
2240,162739.508439383
2241,159514.80098689
2242,119987.908616555
2243,120414.582581852
2244,98994.1178449026
2245,89741.4566001789
2246,151532.895503508
2247,104444.667982675
2248,127770.980315108
2249,120414.582581852
2250,133925.751375438
2251,115876.258696221
2252,168924.256318231
2253,152456.226399521
2254,167540.281407704
2255,190835.285547593
2256,183177.109564727
2257,211055.228429708
2258,164524.926137693
2259,164524.926137693
2260,167540.281407704
2261,164524.926137693
2262,190835.285547593
2263,324665.676473174
2264,473332.810262987
2265,199539.019034518
2266,315568.990064192
2267,454170.524665746
2268,377258.048755233
2269,151532.895503508
2270,211055.228429708
2271,220132.621843483
2272,211055.228429708
2273,167540.281407704
2274,183177.109564727
2275,167540.281407704
2276,188133.884216669
2277,189517.859127196
2278,152456.226399521
2279,131459.909624026
2280,122880.424333265
2281,164524.926137693
2282,204714.478867239
2283,100350.201879746
2284,114990.195889464
2285,150745.750425109
2286,120414.582581852
2287,355092.670718807
2288,289826.441929439
2289,394872.382586054
2290,465979.89821816
2291,319306.632700745
2292,465979.89821816
2293,524977.957174856
2294,406974.579481908
2295,510680.776647374
2296,310162.305892071
2297,314798.553796299
2298,314670.384796517
2299,400840.306653144
2300,352244.452383086
2301,311811.220122424
2302,245873.112099915
2303,246103.767220361
2304,246622.996714669
2305,189517.859127196
2306,168924.256318231
2307,189517.859127196
2308,225275.330266382
2309,311104.554332567
2310,189517.859127196
2311,198559.791699411
2312,170241.682738628
2313,167540.281407704
2314,168924.256318231
2315,167540.281407704
2316,211055.228429708
2317,198559.791699411
2318,167540.281407704
2319,167540.281407704
2320,181793.1346542
2321,246103.767220361
2322,164524.926137693
2323,198062.502713973
2324,167540.281407704
2325,211055.228429708
2326,167540.281407704
2327,211055.228429708
2328,227865.649898231
2329,189517.859127196
2330,167540.281407704
2331,384739.428461401
2332,454170.524665746
2333,319306.632700745
2334,246622.996714669
2335,245873.112099915
2336,310340.574007516
2337,189517.859127196
2338,294290.877661064
2339,214220.963342114
2340,362639.048521312
2341,227865.649898231
2342,236943.043312006
2343,225275.330266382
2344,246103.767220361
2345,245873.112099915
2346,204093.946465525
2347,189517.859127196
2348,227865.649898231
2349,188133.884216669
2350,311104.554332567
2351,245873.112099915
2352,245873.112099915
2353,246622.996714669
2354,139539.137489235
2355,147359.339843723
2356,157466.351550324
2357,190835.285547593
2358,211055.228429708
2359,132039.005067765
2360,115666.125966099
2361,143837.24355543
2362,310162.305892071
2363,133925.751375438
2364,161865.681730862
2365,225275.330266382
2366,185118.528946658
2367,211055.228429708
2368,211055.228429708
2369,211055.228429708
2370,159514.80098689
2371,164524.926137693
2372,188133.884216669
2373,288884.193488943
2374,314798.553796299
2375,227865.649898231
2376,313697.365594149
2377,423138.130482252
2378,157729.383288579
2379,211055.228429708
2380,149770.699602246
2381,164524.926137693
2382,211055.228429708
2383,211055.228429708
2384,243282.792468066
2385,164524.926137693
2386,141425.883796907
2387,139539.137489235
2388,103430.908319462
2389,129792.159447989
2390,145472.59353605
2391,132039.005067765
2392,115300.648404908
2393,164524.926137693
2394,132039.005067765
2395,198559.791699411
2396,143837.24355543
2397,229062.690631392
2398,132039.005067765
2399,79364.0952843724
2400,79364.0952843724
2401,107348.643593975
2402,133925.751375438
2403,139539.137489235
2404,149770.699602246
2405,155043.856491304
2406,143837.24355543
2407,120993.678025592
2408,139539.137489235
2409,128350.075758848
2410,167540.281407704
2411,118746.832405815
2412,162739.508439383
2413,132039.005067765
2414,157466.351550324
2415,139539.137489235
2416,132039.005067765
2417,133925.751375438
2418,132039.005067765
2419,120993.678025592
2420,126103.230139071
2421,146522.770352705
2422,105677.753939239
2423,120993.678025592
2424,162739.508439383
2425,229062.690631392
2426,135333.708622318
2427,132039.005067765
2428,159514.80098689
2429,112097.100209728
2430,132039.005067765
2431,115666.125966099
2432,132039.005067765
2433,143393.199609731
2434,139539.137489235
2435,149770.699602246
2436,100350.201879746
2437,107348.643593975
2438,127116.989802284
2439,107348.643593975
2440,112097.100209728
2441,86943.9540077573
2442,86943.9540077573
2443,120414.582581852
2444,120993.678025592
2445,84991.0492697587
2446,144032.763082039
2447,211055.228429708
2448,125291.784091787
2449,100350.201879746
2450,144032.763082039
2451,127770.980315108
2452,211055.228429708
2453,86943.9540077573
2454,128350.075758848
2455,115666.125966099
2456,141425.883796907
2457,131459.909624026
2458,118746.832405815
2459,105344.335138658
2460,138960.042045495
2461,120993.678025592
2462,131459.909624026
2463,118746.832405815
2464,168924.256318231
2465,124111.489046666
2466,110092.791754411
2467,132039.005067765
2468,84991.0492697587
2469,81216.2069029575
2470,190461.625620743
2471,214220.963342114
2472,162739.508439383
2473,105677.753939239
2474,84991.0492697587
2475,211055.228429708
2476,115666.125966099
2477,128350.075758848
2478,164524.926137693
2479,103430.908319462
2480,152456.226399521
2481,120414.582581852
2482,128350.075758848
2483,110429.350033691
2484,121864.64342689
2485,127770.980315108
2486,152456.226399521
2487,177966.188890446
2488,155043.856491304
2489,146522.770352705
2490,156829.274189615
2491,90024.6604474735
2492,188133.884216669
2493,151532.895503508
2494,154548.250773519
2495,90024.6604474735
2496,288884.193488943
2497,157466.351550324
2498,107348.643593975
2499,95539.5933524442
2500,120414.582581852
2501,139022.637931235
2502,146522.770352705
2503,91038.4201106859
2504,211055.228429708
2505,225275.330266382
2506,246853.651835115
2507,310162.305892071
2508,247832.180218316
2509,211055.228429708
2510,214220.963342114
2511,167540.281407704
2512,211055.228429708
2513,214220.963342114
2514,280896.37314153
2515,146522.770352705
2516,167540.281407704
2517,139539.137489235
2518,157466.351550324
2519,211055.228429708
2520,211055.228429708
2521,198559.791699411
2522,232721.358019293
2523,128350.075758848
2524,132039.005067765
2525,146522.770352705
2526,132039.005067765
2527,119987.908616555
2528,132039.005067765
2529,139539.137489235
2530,127770.980315108
2531,246103.767220361
2532,234352.723680157
2533,190835.285547593
2534,219462.697101361
2535,315568.990064192
2536,245873.112099915
2537,243282.792468066
2538,167540.281407704
2539,189517.859127196
2540,167540.281407704
2541,167540.281407704
2542,164524.926137693
2543,120414.582581852
2544,120414.582581852
2545,125291.784091787
2546,136337.11113396
2547,132039.005067765
2548,140343.833773121
2549,151532.895503508
2550,211055.228429708
2551,132039.005067765
2552,131459.909624026
2553,81216.2069029575
2554,110092.791754411
2555,110429.350033691
2556,86943.9540077573
2557,100350.201879746
2558,164524.926137693
2559,138960.042045495
2560,139539.137489235
2561,143225.747916274
2562,138960.042045495
2563,145472.59353605
2564,188133.884216669
2565,139539.137489235
2566,154417.914431093
2567,131459.909624026
2568,190835.285547593
2569,211055.228429708
2570,123022.523699355
2571,189517.859127196
2572,171082.127436111
2573,225275.330266382
2574,268287.215658345
2575,124111.489046666
2576,128350.075758848
2577,147359.339843723
2578,86943.9540077573
2579,79364.0952843724
2580,120993.678025592
2581,120993.678025592
2582,120993.678025592
2583,292419.253191021
2584,168200.298011536
2585,176525.133411461
2586,229062.690631392
2587,198559.791699411
2588,155043.856491304
2589,143837.24355543
2590,211055.228429708
2591,246103.767220361
2592,225275.330266382
2593,245873.112099915
2594,175141.158500934
2595,190835.285547593
2596,318205.444498596
2597,167540.281407704
2598,303365.044128597
2599,315612.633237013
2600,161865.681730862
2601,145472.59353605
2602,86943.9540077573
2603,86943.9540077573
2604,86943.9540077573
2605,84991.0492697587
2606,143837.24355543
2607,170241.682738628
2608,229062.690631392
2609,159514.80098689
2610,113632.898228871
2611,151532.895503508
2612,157466.351550324
2613,136337.11113396
2614,132039.005067765
2615,157729.383288579
2616,141425.883796907
2617,176525.133411461
2618,208469.087822427
2619,190461.625620743
2620,181793.1346542
2621,168924.256318231
2622,189517.859127196
2623,245873.112099915
2624,311104.554332567
2625,320077.068968638
2626,164524.926137693
2627,159514.80098689
2628,524977.957174856
2629,524977.957174856
2630,318205.444498596
2631,510680.776647374
2632,470589.554060424
2633,314798.553796299
2634,420245.293972482
2635,164524.926137693
2636,183177.109564727
2637,164524.926137693
2638,289826.441929439
2639,211055.228429708
2640,157729.383288579
2641,100350.201879746
2642,211055.228429708
2643,98994.1178449026
2644,120993.678025592
2645,100350.201879746
2646,86943.9540077573
2647,100350.201879746
2648,145472.59353605
2649,143837.24355543
2650,145472.59353605
2651,139539.137489235
2652,448467.330916969
2653,245873.112099915
2654,245550.017045018
2655,363082.076109536
2656,314798.553796299
2657,349598.869367286
2658,310162.305892071
2659,310162.305892071
2660,355092.670718807
2661,351735.879132174
2662,346887.121345482
2663,310162.305892071
2664,274494.222947824
2665,319306.632700745
2666,288884.193488943
2667,167540.281407704
2668,183177.109564727
2669,175141.158500934
2670,311811.220122424
2671,176525.133411461
2672,188133.884216669
2673,211055.228429708
2674,214220.963342114
2675,159514.80098689
2676,189517.859127196
2677,211055.228429708
2678,267151.224503044
2679,288884.193488943
2680,311104.554332567
2681,470589.554060424
2682,318205.444498596
2683,524977.957174856
2684,310162.305892071
2685,345011.248534302
2686,245873.112099915
2687,345011.248534302
2688,224313.88934764
2689,190835.285547593
2690,510680.776647374
2691,189517.859127196
2692,132039.005067765
2693,190835.285547593
2694,146522.770352705
2695,190835.285547593
2696,168924.256318231
2697,183177.109564727
2698,198559.791699411
2699,168924.256318231
2700,152456.226399521
2701,151532.895503508
2702,107348.643593975
2703,120993.678025592
2704,145279.945917404
2705,120414.582581852
2706,119760.592069028
2707,127770.980315108
2708,132648.181825043
2709,110429.350033691
2710,132039.005067765
2711,313697.365594149
2712,394872.382586054
2713,159514.80098689
2714,149770.699602246
2715,164524.926137693
2716,147359.339843723
2717,185118.528946658
2718,225275.330266382
2719,164524.926137693
2720,167540.281407704
2721,132039.005067765
2722,158790.842680195
2723,144032.763082039
2724,127770.980315108
2725,132039.005067765
2726,149770.699602246
2727,183177.109564727
2728,164524.926137693
2729,149770.699602246
2730,152456.226399521
2731,124111.489046666
2732,120414.582581852
2733,164524.926137693
2734,157466.351550324
2735,132039.005067765
2736,141425.883796907
2737,120414.582581852
2738,132039.005067765
2739,164524.926137693
2740,125291.784091787
2741,143837.24355543
2742,152456.226399521
2743,143837.24355543
2744,152456.226399521
2745,139022.637931235
2746,136337.11113396
2747,145279.945917404
2748,120414.582581852
2749,131459.909624026
2750,143837.24355543
2751,139022.637931235
2752,211055.228429708
2753,152456.226399521
2754,235036.731645277
2755,124111.489046666
2756,98994.1178449026
2757,79364.0952843724
2758,84991.0492697587
2759,146522.770352705
2760,110671.887198151
2761,139539.137489235
2762,149770.699602246
2763,198559.791699411
2764,152531.16812342
2765,267151.224503044
2766,147691.305675926
2767,86943.9540077573
2768,132039.005067765
2769,131459.909624026
2770,155043.856491304
2771,118746.832405815
2772,122878.403090102
2773,154548.250773519
2774,139022.637931235
2775,110671.887198151
2776,139022.637931235
2777,139539.137489235
2778,115666.125966099
2779,120993.678025592
2780,86943.9540077573
2781,86943.9540077573
2782,86943.9540077573
2783,100350.201879746
2784,120993.678025592
2785,136337.11113396
2786,79364.0952843724
2787,120993.678025592
2788,81216.2069029575
2789,167540.281407704
2790,86943.9540077573
2791,111443.109696904
2792,81216.2069029575
2793,164524.926137693
2794,100350.201879746
2795,116003.955552676
2796,100350.201879746
2797,198869.094292395
2798,109438.801241587
2799,112097.100209728
2800,79364.0952843724
2801,105098.658495499
2802,139539.137489235
2803,139022.637931235
2804,139022.637931235
2805,86943.9540077573
2806,83169.1116409561
2807,159514.80098689
2808,155043.856491304
2809,139539.137489235
2810,133925.751375438
2811,156829.274189615
2812,141425.883796907
2813,122880.424333265
2814,133925.751375438
2815,105098.658495499
2816,246103.767220361
2817,152531.16812342
2818,120993.678025592
2819,159514.80098689
2820,128350.075758848
2821,105344.335138658
2822,190461.625620743
2823,254848.881938966
2824,167540.281407704
2825,152632.496732782
2826,130236.822066521
2827,136337.11113396
2828,245873.112099915
2829,189517.859127196
2830,245873.112099915
2831,167540.281407704
2832,257763.64310772
2833,311104.554332567
2834,211055.228429708
2835,211055.228429708
2836,189517.859127196
2837,167540.281407704
2838,157466.351550324
2839,167540.281407704
2840,189517.859127196
2841,211055.228429708
2842,246103.767220361
2843,146321.779923686
2844,163800.967830999
2845,120993.678025592
2846,211055.228429708
2847,190835.285547593
