"Id","SalePrice"
1814,95123.3190586769
1815,56077.5837537842
1816,109586.125460191
1817,110665.648354151
1818,168910.392383032
1819,118747.524910721
1820,46055.4276433657
1821,120857.869387874
1822,160799.684431164
1823,46033.5762111205
1824,126482.947356629
1825,116691.074347244
1826,100535.540424347
1827,99442.0492687024
1828,128250.589512233
1829,125531.861958284
1830,153027.823629396
1831,174853.918189466
1832,106465.533919174
1833,136680.109526035
1834,117965.14948252
1835,137533.106485041
1836,131753.085717027
1837,90942.2821892425
1838,136107.697128418
1839,100263.851913418
1840,150641.784297564
1841,146054.265328199
1842,92903.355914452
1843,143791.919873941
1844,130476.677124131
1845,151046.362955203
1846,159404.76800902
1847,166622.446021149
1848,59653.4691032564
1849,120837.961119215
1850,117442.56190307
1851,158039.228781638
1852,125017.69187929
1853,122043.378365446
1854,176302.915638698
1855,173909.11192772
1856,231911.097078517
1857,182249.333834772
1858,143740.246600172
1859,121040.232437026
1860,144767.141623601
1861,120534.61045999
1862,257268.35418266
1863,250728.312556847
1864,250794.181933759
1865,350452.722984087
1866,343186.077139102
1867,226151.65417854
1868,308191.126523892
1869,202124.958771034
1870,236619.49999877
1871,246300.213394375
1872,176829.127466386
1873,263408.618538
1874,152155.758446048
1875,222118.359972793
1876,195825.895507933
1877,227941.528967864
1878,206849.167506724
1879,143739.143567835
1880,132755.562616578
1881,261403.311805045
1882,261622.569439137
1883,199390.981714061
1884,221646.450230506
1885,278256.405354974
1886,306804.446565184
1887,209739.740604772
1888,280410.028816977
1889,173545.766098795
1890,135051.612492726
1891,138078.177574757
1892,99006.0911968563
1893,149367.143167571
1894,139404.244026069
1895,147865.952160891
1896,122074.29719434
1897,107581.268142066
1898,108696.232394524
1899,140409.820417106
1900,121458.826701548
1901,161377.875961883
1902,142450.442868497
1903,174742.822597925
1904,127450.588579846
1905,185119.884892919
1906,175562.561984657
1907,200441.210379067
1908,101961.838862503
1909,128605.297118862
1910,118102.403589541
1911,209781.107313763
1912,338947.923307636
1913,170611.837889166
1914,83124.795351047
1915,281871.668035438
1916,83863.3433242749
1917,277204.669615345
1918,139483.54959779
1919,170393.966850917
1920,175188.639906301
1921,414802.838067104
1922,342447.979434899
1923,235472.325940019
1924,227569.07551612
1925,224768.057191894
1926,408333.513205449
1927,147332.6947427
1928,169035.458036736
1929,123536.309852739
1930,128271.657043769
1931,133362.098020938
1932,146151.033375182
1933,169998.28432416
1934,185036.242161634
1935,166750.176793349
1936,191738.677446087
1937,195701.086897195
1938,187683.34589885
1939,254336.081431496
1940,172809.328008795
1941,183463.24739799
1942,206603.413820796
1943,185849.999927604
1944,337328.728625299
1945,397435.007414223
1946,162633.367918958
1947,314062.019804835
1948,217368.097187012
1949,270708.914062987
1950,191121.636530977
1951,297460.708103779
1952,249189.537771459
1953,174793.595589898
1954,207572.369471143
1955,142109.302318666
1956,351873.778094683
1957,161485.773478057
1958,326169.267949232
1959,144509.015804362
1960,116738.494666383
1961,111434.527330004
1962,92436.7636976428
1963,97885.0588596389
1964,109531.078533328
1965,140077.570223047
1966,132397.156141631
1967,288964.339952844
1968,416886.919395298
1969,406179.430503309
1970,439029.432328625
1971,463851.756956926
1972,394420.444498834
1973,263529.689574311
1974,333372.536931212
1975,471508.559639049
1976,284032.659621606
1977,389187.42489923
1978,373173.967157488
1979,329068.653240053
1980,208275.555505011
1981,349129.491924252
1982,217069.165733676
1983,195823.303915742
1984,169662.825177127
1985,218244.645345313
1986,228613.457119956
1987,164268.035295526
1988,174496.398438897
1989,196142.111066652
1990,210162.910526105
1991,215202.839856332
1992,218335.802452768
1993,171195.871903157
1994,259832.230821254
1995,183848.055807077
1996,259210.237296687
1997,326272.63816165
1998,334317.789429754
1999,265025.392096928
2000,321474.732367426
2001,254079.992509132
2002,276518.051847394
2003,264705.732200359
2004,267582.429159737
2005,237901.187516381
2006,202249.117667852
2007,252852.327385079
2008,199537.694895487
2009,194615.728333231
2010,211954.797694281
2011,155113.829651491
2012,173196.342492821
2013,180834.800282734
2014,193385.111333021
2015,223856.346696015
2016,194434.298787528
2017,198076.457592708
2018,119802.922364986
2019,130236.694432295
2020,119625.584055306
2021,104879.844206991
2022,197755.230294177
2023,146691.910600735
2024,262509.367729515
2025,349753.009687484
2026,163939.210695856
2027,144277.034508654
2028,147492.568775135
2029,157887.745544893
2030,260870.495171382
2031,229327.266173718
2032,244487.856928852
2033,249823.964818177
2034,159527.63630108
2035,212043.790872653
2036,189680.915511038
2037,196079.172738145
2038,283510.881740313
2039,214262.775273662
2040,349244.114104649
2041,299064.173925157
2042,196946.027815765
2043,172987.750832065
2044,178904.924922137
2045,219838.741881833
2046,137329.639463954
2047,152258.536462926
2048,128472.45531065
2049,135694.177895018
2050,188078.698476941
2051,96000.6162297499
2052,130292.629841054
2053,154570.217532325
2054,81361.2329220413
2055,166102.801962674
2056,140668.524381891
2057,120046.783810821
2058,243321.672560954
2059,123659.121713286
2060,177788.918166863
2061,188491.642267664
2062,134394.49600459
2063,114417.68568968
2064,140597.706094587
2065,128158.914467501
2066,175271.456144115
2067,129585.948067644
2068,137138.153019519
2069,87936.3461298039
2070,115721.792501973
2071,86048.5752954564
2072,135768.052126401
2073,143954.255967372
2074,190715.424707916
2075,154294.41429822
2076,122622.730593637
2077,140984.257839649
2078,118965.118223187
2079,138365.539548801
2080,119789.163551504
2081,124934.392034887
2082,139712.962530847
2083,142858.757127726
2084,108226.91785595
2085,117981.047204421
2086,133806.514814158
2087,139156.398941441
2088,89636.8132406031
2089,73003.8150292655
2090,132282.032477046
2091,117523.340072317
2092,134176.689077484
2093,132982.285327047
2094,106859.424096945
2095,130769.795675846
2096,77552.2892634051
2097,97918.5937750032
2098,148341.596768811
2099,57876.1549266836
2100,100592.175749491
2101,121513.697460248
2102,128298.822456183
2103,91601.0492567917
2104,135536.17112948
2105,133101.044205347
2106,66435.0653524956
2107,216448.616063233
2108,126027.989854164
2109,112705.151988729
2110,120287.79925776
2111,156502.392166537
2112,126713.716374964
2113,118018.218105
2114,116997.944756854
2115,154252.802143566
2116,109552.752510042
2117,133899.989454619
2118,99988.0221613531
2119,115795.95831719
2120,104418.77301416
2121,87195.3729266477
2122,99368.2904767109
2123,81910.4754489458
2124,160310.785888633
2125,138683.276656779
2126,141993.363136302
2127,169702.772185279
2128,135012.157256282
2129,99612.2555204671
2130,148450.600412399
2131,170426.922555847
2132,122415.071881197
2133,124496.964874907
2134,115148.764101888
2135,101700.247913134
2136,84201.2276181369
2137,120782.795964726
2138,145023.233886787
2139,153143.285623967
2140,148248.243575072
2141,136062.41865309
2142,129371.081328699
2143,126069.471223885
2144,130515.962928308
2145,143816.798336298
2146,174164.914480271
2147,141281.928063606
2148,143041.892852616
2149,148243.209134189
2150,230666.396657533
2151,98752.8424488051
2152,189839.475612353
2153,160801.986662892
2154,113044.384713599
2155,149317.598460526
2156,285808.713132286
2157,243892.80699638
2158,249312.860084616
2159,216187.762996774
2160,178968.193091047
2161,243410.822677526
2162,392845.538572319
2163,366303.723500845
2164,242295.722109861
2165,178431.888399275
2166,152230.519982979
2167,209829.088177737
2168,219530.92074271
2169,204266.571882634
2170,238575.614645472
2171,154403.684373578
2172,140171.730801308
2173,178540.012982949
2174,253653.578338353
2175,309839.604498843
2176,328644.828443184
2177,258545.618207533
2178,221342.584012113
2179,137143.579421854
2180,219098.769724619
2181,196385.251448568
2182,236435.537328303
2183,192659.456455574
2184,129677.698963299
2185,130761.640734774
2186,150682.167941561
2187,151454.766683665
2188,158358.218921634
2189,263745.33217296
2190,78948.0148695855
2191,79929.9595083947
2192,89818.3594738328
2193,125297.862081032
2194,115397.575798475
2195,114005.029957928
2196,107641.55142032
2197,117500.962254419
2198,158633.460041493
2199,155089.870771763
2200,119085.326543641
2201,144442.646104231
2202,176064.423063274
2203,111098.430410838
2204,173761.090446288
2205,105022.054508539
2206,133975.487459497
2207,173233.706363548
2208,241278.713461408
2209,221676.375384665
2210,106084.523153687
2211,118358.101194988
2212,120508.999382029
2213,113800.249221132
2214,130398.201264059
2215,97835.3009693172
2216,156272.241472984
2217,95763.7667418957
2218,87037.8896290852
2219,80845.8566537068
2220,97591.5026472855
2221,281871.668035438
2222,257584.745235932
2223,347013.795758462
2224,224898.923441646
2225,139350.136332556
2226,187800.620138539
2227,190686.377507658
2228,279395.146883252
2229,256424.992044387
2230,160437.942302825
2231,219817.895716837
2232,185333.903338471
2233,205320.877147432
2234,246574.699758742
2235,232948.633362215
2236,279617.8050954
2237,352470.451022279
2238,199232.322542876
2239,130081.679049942
2240,159790.788577811
2241,149767.937594755
2242,124948.967735679
2243,123063.764868149
2244,101947.600094761
2245,87332.0547002458
2246,170312.619608421
2247,116316.722926609
2248,119396.945547537
2249,124130.293327416
2250,145584.458537209
2251,176986.142280087
2252,189488.686397628
2253,153434.822537397
2254,173221.504355187
2255,196821.260533367
2256,183977.059421963
2257,208947.53179837
2258,168874.049911691
2259,169991.112774995
2260,179399.584709229
2261,159700.746286234
2262,195776.217521276
2263,377033.001761785
2264,359292.807145893
2265,241026.489966198
2266,286807.600217688
2267,385302.514054704
2268,396735.462430437
2269,162187.41595183
2270,204806.81032188
2271,233942.741052386
2272,204215.003973383
2273,175954.788530794
2274,183520.951710131
2275,171460.326548999
2276,180354.630017396
2277,191697.307926055
2278,154219.045733741
2279,129266.826175481
2280,142991.425189136
2281,161447.293846748
2282,207589.276213536
2283,104998.591048742
2284,115636.021612438
2285,132174.264087721
2286,123763.35069501
2287,357531.761158433
2288,271078.086787032
2289,380524.654259016
2290,467273.222450326
2291,342632.612687548
2292,441630.205669857
2293,461982.854516592
2294,400165.23064305
2295,479902.95613481
2296,300594.362596508
2297,317237.179294452
2298,336551.057637467
2299,370585.877601394
2300,359600.828459979
2301,293482.254967712
2302,259487.644045552
2303,242237.53686273
2304,263922.42658876
2305,181484.360573006
2306,186128.696236853
2307,190588.44785994
2308,209769.316085216
2309,288366.655284267
2310,195136.334779779
2311,197734.433047269
2312,199433.137642164
2313,182802.461344405
2314,190876.044661092
2315,174585.806784349
2316,206627.273351
2317,203685.483336656
2318,174676.090903688
2319,177049.049509761
2320,179720.298657755
2321,240336.183066809
2322,168656.000704876
2323,209045.379946096
2324,173588.67886448
2325,218210.157454603
2326,174357.484140698
2327,205573.837721603
2328,222496.045405881
2329,193361.166854369
2330,181722.287299533
2331,355252.446159574
2332,394091.186349385
2333,338893.13959251
2334,269393.221788933
2335,271442.887925375
2336,325923.043470568
2337,196548.22755057
2338,270212.35308547
2339,226139.698529629
2340,414889.586239094
2341,227315.446549037
2342,235800.223771076
2343,217438.259978961
2344,245124.7332228
2345,255606.13359769
2346,198658.894956438
2347,187477.368333989
2348,228491.83451825
2349,178562.877916213
2350,302994.208474569
2351,252849.480414191
2352,263607.581437784
2353,272528.284850729
2354,132844.493221102
2355,138657.053062312
2356,165370.270238599
2357,195410.178450551
2358,213774.592198395
2359,125574.083063969
2360,104040.3716341
2361,143017.842451781
2362,320479.90702211
2363,142540.117337129
2364,186696.768953328
2365,210342.231570544
2366,169657.866110415
2367,208262.79366226
2368,202129.025941132
2369,219043.588540288
2370,155801.338348122
2371,161564.207444716
2372,174306.534635945
2373,274557.018840463
2374,304004.507963602
2375,231451.761005666
2376,322763.003126379
2377,370151.206235791
2378,150043.264089934
2379,215121.463072946
2380,146634.272274616
2381,166244.920144084
2382,204852.494101234
2383,212860.834804857
2384,265510.839860814
2385,162140.575218488
2386,143983.778936995
2387,134200.606884372
2388,111530.042828646
2389,113269.715253408
2390,139334.471459646
2391,138711.270946616
2392,121120.802799989
2393,163331.685460906
2394,138798.684994882
2395,201768.642247548
2396,148686.141218821
2397,254679.585928011
2398,127913.647246577
2399,72249.1721036191
2400,56472.369952646
2401,108865.411141608
2402,139123.534068992
2403,130641.275622666
2404,147521.840298525
2405,148541.771537227
2406,146767.215493354
2407,129592.174371491
2408,137946.250369808
2409,127066.501766027
2410,173472.371422173
2411,113552.375524957
2412,160495.540291994
2413,134135.158785613
2414,159690.840219598
2415,122493.748802928
2416,135985.765749096
2417,141382.354475962
2418,127458.625756365
2419,120859.77055286
2420,115902.115556823
2421,151435.269806502
2422,128881.801537994
2423,137408.077579475
2424,168611.334351572
2425,261205.756523746
2426,148454.511400731
2427,138141.642117598
2428,155654.238425201
2429,123582.145695654
2430,135234.94235515
2431,98573.3660222639
2432,136674.914693137
2433,134814.135695762
2434,134214.476505041
2435,142383.417127854
2436,109694.051269932
2437,97832.9969066518
2438,116258.264121985
2439,110828.221461113
2440,121765.06329442
2441,102165.447196114
2442,87735.4596419897
2443,121887.505695893
2444,124386.187144045
2445,86495.5506755571
2446,166277.746646261
2447,214317.572262825
2448,144837.283902951
2449,105953.970878327
2450,160446.357374862
2451,116263.088815081
2452,213602.861732704
2453,91571.7020414007
2454,124530.665663967
2455,106441.74733226
2456,142075.944168123
2457,118961.689584391
2458,113543.967247375
2459,108034.708800969
2460,123333.889755794
2461,124619.294898947
2462,122174.487318278
2463,112044.128414847
2464,191837.108249327
2465,139374.109020587
2466,118247.711137897
2467,136061.014316999
2468,80110.7858531009
2469,73786.3943139591
2470,207785.536228951
2471,200032.075312293
2472,168146.648757106
2473,130538.711239143
2474,82916.3442080347
2475,228463.310308632
2476,101510.147788079
2477,130553.070347095
2478,164690.918606026
2479,113115.540915984
2480,157737.340411653
2481,123800.544716317
2482,127212.975765483
2483,115931.981945372
2484,112129.687023187
2485,123961.158116219
2486,153598.765648927
2487,203375.233208009
2488,143103.781004306
2489,157067.247210644
2490,150072.431125631
2491,112129.846920095
2492,173472.793306095
2493,172181.689732578
2494,184830.210365646
2495,117062.550466042
2496,252636.898560293
2497,162958.911994681
2498,102918.576131914
2499,103757.202434489
2500,118915.011315596
2501,147643.000521588
2502,155315.435959861
2503,115213.344752576
2504,217828.346363674
2505,225844.491805141
2506,245836.834500756
2507,317372.068497102
2508,250657.468497708
2509,231051.787701782
2510,215495.799943193
2511,179323.682434036
2512,211051.187454618
2513,216734.772978285
2514,240340.714616026
2515,156614.192754189
2516,180810.82316021
2517,137567.785748106
2518,163971.407214738
2519,229622.499712054
2520,220366.96523353
2521,199469.566708004
2522,230864.948954877
2523,132094.310775188
2524,130512.02762929
2525,149438.789032058
2526,133343.567685902
2527,131276.835111
2528,128706.238706628
2529,137003.873022229
2530,120041.538318996
2531,245943.193652957
2532,236774.404802644
2533,197445.769370188
2534,235549.042570077
2535,321363.209328685
2536,263611.077838328
2537,263369.673935508
2538,181071.773676137
2539,192642.611885776
2540,174279.01092277
2541,181920.70228124
2542,169458.966808777
2543,124842.155824653
2544,120341.866892159
2545,148050.811261672
2546,146576.562560957
2547,135954.304143676
2548,156723.244816153
2549,165329.316623095
2550,227525.678035659
2551,137656.214223947
2552,120429.582993645
2553,75316.1096541463
2554,119738.034869971
2555,113728.722915294
2556,94411.737596776
2557,109856.078055699
2558,157869.562380817
2559,120366.329183225
2560,126847.392866712
2561,108613.928675239
2562,120301.422117069
2563,128690.397652715
2564,180560.548998553
2565,125054.940226696
2566,141825.678811626
2567,119463.353892492
2568,196285.080591437
2569,218467.601794275
2570,105729.163876896
2571,195981.81941544
2572,145567.442684793
2573,228148.501765824
2574,271277.999508125
2575,136677.629141679
2576,127154.636383594
2577,141599.069503381
2578,90549.3954081221
2579,68453.3311099296
2580,127551.543278681
2581,126352.922821741
2582,125962.625478959
2583,259554.860120588
2584,187582.47740248
2585,192097.107586008
2586,252771.631654953
2587,202481.040029788
2588,148971.935129256
2589,146138.279812558
2590,200824.381203318
2591,248488.137210757
2592,221050.256143982
2593,251792.122143114
2594,184111.96200692
2595,194747.631207848
2596,325904.773769823
2597,175647.070235354
2598,282721.916847225
2599,339503.788822395
2600,179313.884045251
2601,138461.002450454
2602,85136.4209387811
2603,93948.4737797685
2604,85971.7508742689
2605,80660.5698612163
2606,143678.028806495
2607,198273.939994453
2608,259030.761315118
2609,153635.339232157
2610,110994.629069733
2611,164995.671188771
2612,167874.38696253
2613,144558.457740774
2614,136375.459625754
2615,150590.857190758
2616,141514.602424099
2617,184181.142102656
2618,270139.859842021
2619,212090.754339712
2620,179433.716476123
2621,185531.085544903
2622,183050.555623036
2623,254294.973771715
2624,310223.545930805
2625,328410.282745736
2626,162845.694150388
2627,154869.305962271
2628,455497.017510532
2629,464117.135320862
2630,334421.039270083
2631,470254.773323865
2632,410689.020623668
2633,300176.124392631
2634,415145.274016166
2635,162323.482482329
2636,186876.781457432
2637,171274.638158167
2638,273639.272569363
2639,205367.786007256
2640,156619.682894135
2641,98296.5948305749
2642,211082.910417771
2643,106411.883100983
2644,125630.030168646
2645,105097.973701611
2646,87807.4280434803
2647,99292.841311801
2648,131453.95004195
2649,142917.420520813
2650,127629.353942978
2651,133698.198213699
2652,434071.060178175
2653,272656.796712538
2654,252371.328891833
2655,398085.369529955
2656,314575.821867641
2657,362610.207685549
2658,307217.165240676
2659,300470.130864921
2660,363285.749409982
2661,359868.498938905
2662,383478.437516662
2663,315308.301015041
2664,265977.160759448
2665,323464.87900382
2666,268475.375501718
2667,174269.838470127
2668,187181.763329057
2669,184860.099262179
2670,290852.959878955
2671,183102.911036342
2672,178121.551421269
2673,203032.132305635
2674,208753.13245053
2675,154154.931482909
2676,193811.639646598
2677,204381.756711619
2678,290360.146559893
2679,272555.869232466
2680,294380.277657183
2681,407645.906305803
2682,333126.401427482
2683,474933.035668509
2684,306117.723011295
2685,343178.173591958
2686,255752.596393666
2687,344092.516583876
2688,223968.000545938
2689,197749.766986694
2690,466020.38434823
2691,189318.211074451
2692,136365.469835384
2693,200481.223213785
2694,152460.392981126
2695,196417.640624268
2696,186311.62819253
2697,186296.019762437
2698,202144.532558233
2699,187861.282171099
2700,157080.265448116
2701,162339.459729278
2702,110378.320336735
2703,137772.076827093
2704,142829.648705774
2705,120861.54343343
2706,117142.732105049
2707,119452.227743719
2708,144490.648376718
2709,115240.463941273
2710,125983.262007842
2711,297902.686980636
2712,381464.808984018
2713,155115.156925203
2714,145780.91229671
2715,159345.091430343
2716,141079.953702459
2717,167867.37748661
2718,211157.073377718
2719,168099.048918106
2720,176566.107693438
2721,135119.159581551
2722,153113.036134025
2723,160062.192154581
2724,123669.512693918
2725,133244.033016108
2726,145633.382268608
2727,183071.236596026
2728,163421.636340093
2729,145850.656491709
2730,154172.981636548
2731,124324.724250052
2732,124109.122922104
2733,163094.976782872
2734,161035.216361497
2735,135371.85403467
2736,139714.699103081
2737,120797.069715364
2738,128051.605301984
2739,163388.858993201
2740,144751.653957371
2741,139611.962812792
2742,154701.364496856
2743,146985.364747886
2744,156475.484925452
2745,148904.515817939
2746,147413.822977536
2747,141695.261567381
2748,120442.968101154
2749,122919.147696966
2750,144203.450655024
2751,152008.19597361
2752,219397.347176177
2753,154808.269897524
2754,238575.010263958
2755,133246.588475487
2756,103048.959326403
2757,68523.421200126
2758,85842.3010034608
2759,151183.147919223
2760,124660.868680594
2761,137301.00806128
2762,145519.64741488
2763,199971.521861105
2764,140777.70647959
2765,295331.056934309
2766,147443.149070927
2767,85449.9013518494
2768,126027.835754342
2769,120862.140385372
2770,146473.969919591
2771,113048.775118683
2772,115626.243969952
2773,178323.141345485
2774,149418.743562385
2775,130321.587100308
2776,151604.311257397
2777,134829.997088532
2778,106587.673899041
2779,125062.54062406
2780,106911.245026119
2781,98074.9074356879
2782,86051.5529240517
2783,87043.1378465174
2784,125361.346947342
2785,143974.563629105
2786,63229.9717896623
2787,138817.589828125
2788,69813.3287196627
2789,178824.770534461
2790,98912.3354588787
2791,117584.072194673
2792,71146.8673521711
2793,169325.013444242
2794,92612.934761912
2795,115773.04390629
2796,96976.0933612455
2797,236823.591074463
2798,117588.072164837
2799,116699.28907349
2800,70598.3554209408
2801,117875.379078404
2802,132713.138893524
2803,149506.887886741
2804,152134.863417688
2805,97776.0151727947
2806,70483.8372003859
2807,148955.201911197
2808,146702.82664736
2809,137918.326553616
2810,140235.213027822
2811,145405.573544552
2812,141985.239702693
2813,139566.941325932
2814,136037.739121205
2815,119350.351057822
2816,252465.250329537
2817,134320.000872968
2818,132223.69954418
2819,143614.271044192
2820,134222.675497388
2821,102388.294927235
2822,210879.117101739
2823,329852.994081013
2824,168860.538572906
2825,140033.879775171
2826,142177.871519324
2827,143026.337573728
2828,257909.566026386
2829,190046.234389248
2830,254708.105092542
2831,182452.564196688
2832,278050.522665455
2833,320458.049590861
2834,221730.408096841
2835,216712.799061803
2836,193341.348167465
2837,172979.680329905
2838,160217.752988828
2839,180499.230706485
2840,195278.481243925
2841,212824.996238387
2842,244617.481091446
2843,142558.530688462
2844,171049.381761289
2845,124882.944000925
2846,216779.092727311
2847,197099.1640867
2848,234078.803124534
2849,208392.642336574
