"Id","SalePrice"
2068,131505.161863884
2069,85832.2616320048
2070,109714.288282488
2071,89040.9351275794
2072,129493.213674375
2073,140661.577213479
2074,180111.72579046
2075,150858.514926057
2076,120510.829938996
2077,150162.321408947
2078,122958.977958646
2079,137528.714646885
2080,120553.43447041
2081,125884.231996525
2082,125757.141923309
2083,141231.964832763
2084,108566.893060391
2085,122499.753834773
2086,132807.043130247
2087,128009.243065447
2088,89957.3158030635
2089,68882.7206315579
2090,129651.302071786
2091,119728.86003393
2092,127921.445012124
2093,131004.880643158
2094,116937.557562014
2095,152411.232372437
2096,77022.357048253
2097,97015.2572228725
2098,148183.913745564
2099,61183.4850091304
2100,89768.9231361967
2101,116642.33603423
2102,134644.946961703
2103,99669.1242269596
2104,130984.344937595
2105,125422.138969484
2106,70582.4487130541
2107,197401.921269146
2108,115568.849169409
2109,107328.992533527
2110,126913.530619088
2111,160389.668747706
2112,138149.83933228
2113,122436.475895184
2114,115308.630559729
2115,160221.838442814
2116,119857.190154927
2117,150044.76999144
2118,113462.969678115
2119,112994.08491361
2120,110317.463272237
2121,92043.875796506
2122,107392.855213435
2123,87323.4841029995
2124,173666.195913782
2125,135661.595264031
2126,147986.636941087
2127,157194.997920747
2128,127286.615058182
2129,98752.5486901451
2130,142371.760447409
2131,157224.097047531
2132,120596.611195266
2133,123159.700015426
2134,110209.679913922
2135,90676.719062793
2136,68591.289718639
2137,115100.964726384
2138,133691.186937087
2139,148561.430224469
2140,142519.561219545
2141,143031.789820052
2142,125244.022582406
2143,135543.990710176
2144,115914.066416572
2145,140951.247962366
2146,161058.608734173
2147,153541.229686488
2148,135756.671054974
2149,150883.747613825
2150,229669.339909025
2151,106485.412361426
2152,183228.648385191
2153,167955.847377504
2154,107229.425561298
2155,142855.310757962
2156,285146.96760576
2157,230795.934955004
2158,236787.43300065
2159,207790.904001675
2160,174363.789900637
2161,247223.929356338
2162,404124.175129429
2163,356642.390525463
2164,234548.589846151
2165,185500.222848119
2166,154576.635822761
2167,216329.722835237
2168,208606.655547569
2169,198595.14926452
2170,228323.491005401
2171,153529.027342561
2172,136993.940588116
2173,179399.283488781
2174,237502.723664207
2175,303514.669630451
2176,312127.753968929
2177,248087.089240302
2178,215327.347490019
2179,140157.828134652
2180,224160.997025657
2181,188974.989207937
2182,223536.796528441
2183,189221.036445439
2184,129420.129573544
2185,122249.451530816
2186,148219.465050294
2187,143701.60807409
2188,149666.919372578
2189,177881.612774919
2190,85027.2400541037
2191,81796.4886539646
2192,89205.5476719435
2193,119204.325662322
2194,109667.248115444
2195,106777.792425074
2196,97278.0148510643
2197,113855.726911219
2198,158103.942133423
2199,171499.206040826
2200,139436.973573587
2201,146527.683232388
2202,202507.410698289
2203,133531.285795634
2204,192007.033940404
2205,114141.456549221
2206,151456.106174669
2207,200158.635432702
2208,256817.544099
2209,223750.369822993
2210,120140.428635737
2211,118490.836748381
2212,115602.823501851
2213,108246.956041272
2214,127853.104552785
2215,99780.1200761605
2216,150898.576608487
2217,75918.1798258352
2218,82632.9974455409
2219,78373.0844107007
2220,86008.3025939472
2221,336868.844907141
2222,266648.618014122
2223,279731.186822633
2224,212922.695022078
2225,120677.907618899
2226,190324.524323679
2227,195833.083709284
2228,260983.113679906
2229,255049.739285561
2230,156725.626958663
2231,217034.679767159
2232,182445.428847412
2233,182821.712862378
2234,237661.135509411
2235,221540.983583137
2236,274551.428181796
2237,325985.304232726
2238,201917.82773834
2239,122394.065181259
2240,159143.934819843
2241,172195.861266156
2242,118948.723848922
2243,121501.655960396
2244,104930.009335491
2245,100604.03345902
2246,149905.419685659
2247,110809.481576451
2248,124542.875143467
2249,121966.300186933
2250,136380.396907261
2251,129658.237784026
2252,176904.847642222
2253,147070.309044283
2254,168312.891849763
2255,192650.252799755
2256,183950.653547338
2257,207806.422156041
2258,168740.328677418
2259,171085.839545557
2260,184493.711758464
2261,173847.089356271
2262,200788.259043968
2263,373458.124302892
2264,423993.781469274
2265,205655.467201679
2266,295938.875744689
2267,420019.02440926
2268,430599.665874925
2269,145182.030831455
2270,195184.023421558
2271,224749.746146244
2272,202320.185112838
2273,167441.113455516
2274,180034.203668926
2275,165201.539494491
2276,185231.441115596
2277,194229.921854602
2278,152398.299101216
2279,130765.949410196
2280,128714.376737736
2281,161508.858100045
2282,190111.247097835
2283,106168.759138696
2284,118097.440592746
2285,144544.938525161
2286,123585.449745844
2287,358465.733745457
2288,275418.337988248
2289,408815.044816079
2290,447991.952811314
2291,338328.835933152
2292,444058.211038933
2293,472624.453818055
2294,404828.03163762
2295,441390.916787781
2296,278017.697946292
2297,309025.379680109
2298,311322.584929984
2299,399134.704775092
2300,346118.632584777
2301,282387.303110484
2302,252009.970439814
2303,250720.124313511
2304,257574.200589869
2305,184693.368406452
2306,180481.416156198
2307,186726.588973045
2308,223937.270431656
2309,280222.306301279
2310,215752.370054403
2311,193989.034880488
2312,186427.326130505
2313,179769.100928299
2314,180553.685933386
2315,177355.963371611
2316,195484.069914882
2317,190384.087519964
2318,175378.310427612
2319,177373.923904512
2320,183646.469577755
2321,234127.211762549
2322,172542.398652983
2323,184698.240161018
2324,169051.389643066
2325,215774.204051672
2326,166236.252845802
2327,209884.83078314
2328,224594.57667762
2329,187009.08707636
2330,174980.704496054
2331,372394.340419094
2332,414651.203180964
2333,325811.259864197
2334,265528.653621461
2335,246455.185370497
2336,347493.943674923
2337,209029.685959213
2338,290863.870397278
2339,220521.759673136
2340,392943.3426626
2341,227838.287096728
2342,238981.875134531
2343,224816.737838332
2344,231740.406521026
2345,245548.251750205
2346,212941.156142985
2347,197798.195641133
2348,233772.034603376
2349,179172.543556292
2350,291461.79554908
2351,256529.323043753
2352,259781.698138662
2353,264275.087662406
2354,136625.966231987
2355,150099.677727615
2356,155877.260678826
2357,190463.110758473
2358,202402.675339827
2359,127341.731753666
2360,111575.541191318
2361,143655.768526603
2362,303749.51027014
2363,135853.172615374
2364,162866.609301771
2365,220780.953297197
2366,193675.60491172
2367,214767.730898914
2368,209613.644633652
2369,216557.166100224
2370,163038.834671614
2371,167252.642579506
2372,194652.899622501
2373,286566.786553511
2374,317590.316415907
2375,242670.482733068
2376,325409.616883153
2377,403980.784825512
2378,152497.397707884
2379,214154.224634777
2380,149220.536090456
2381,160266.699701448
2382,201355.670062261
2383,203581.732999033
2384,244952.130203192
2385,161656.111565625
2386,142175.580928335
2387,136641.854106741
2388,106745.782543046
2389,127169.064478184
2390,144796.316122121
2391,139879.644736762
2392,117985.91226667
2393,172515.766708659
2394,139532.955889511
2395,205506.351590494
2396,145170.994675882
2397,216382.416696024
2398,131681.192261509
2399,67600.5356258449
2400,57802.1147191724
2401,110153.716045086
2402,138740.72506883
2403,136552.34133748
2404,146196.360608992
2405,154670.524155972
2406,147345.968522963
2407,128322.589096067
2408,142060.353419383
2409,128538.070156361
2410,170331.043121057
2411,121092.279484703
2412,155289.530566942
2413,132888.685012869
2414,152796.813444408
2415,134563.562963188
2416,133941.653494552
2417,138996.729876873
2418,130890.237767563
2419,123501.667657079
2420,124496.827203143
2421,148824.606705372
2422,115975.575232449
2423,129216.280439719
2424,160525.217560821
2425,221635.593274986
2426,138603.07379627
2427,131866.967578327
2428,163399.213504506
2429,115376.839378861
2430,134872.822209157
2431,111217.364492704
2432,137546.384625532
2433,140875.854251502
2434,129514.044458936
2435,145542.248309319
2436,106677.518330042
2437,104893.259588612
2438,124314.285100462
2439,112753.234043059
2440,118784.937188211
2441,97044.2933597169
2442,89272.4734239125
2443,118230.439266079
2444,119953.34935012
2445,80526.3339882479
2446,146257.668565277
2447,195074.271672302
2448,130841.223882654
2449,105882.977449993
2450,146466.230862067
2451,122422.064699733
2452,206161.186845188
2453,90187.7431777191
2454,122072.093299716
2455,119980.203638685
2456,147848.220629016
2457,133397.328985891
2458,119214.489888574
2459,108643.475352843
2460,135101.920986653
2461,121076.232265289
2462,133662.089728507
2463,117713.921634532
2464,175820.800504069
2465,140852.290602091
2466,114195.975103928
2467,137770.429447218
2468,80182.1972650761
2469,72129.9302962829
2470,199274.680260442
2471,214454.634226839
2472,171481.119206477
2473,116695.520986514
2474,81547.9755937908
2475,228677.523992632
2476,107593.578600173
2477,131081.164372617
2478,159956.820058503
2479,110437.035608835
2480,149049.614371058
2481,119021.892532502
2482,130292.17281963
2483,112156.394240577
2484,122570.660626708
2485,129192.253767277
2486,150339.5231259
2487,186784.164737289
2488,152171.664142646
2489,146104.379141531
2490,159539.302336518
2491,99030.5431473978
2492,184079.176836091
2493,152481.27338982
2494,164073.156466112
2495,99643.1711214786
2496,257029.555178237
2497,155109.399014139
2498,107363.556094078
2499,101073.975050424
2500,118708.063702093
2501,138266.8568314
2502,151817.2422857
2503,94961.1083671625
2504,205652.152591455
2505,231159.004460744
2506,253995.996100261
2507,297536.836618406
2508,255271.874539651
2509,218576.262327693
2510,219170.131222599
2511,176731.75949774
2512,204865.619465214
2513,217404.866451348
2514,265537.280804999
2515,150843.557808772
2516,171775.147923957
2517,144489.109221344
2518,157108.79802108
2519,221104.721739151
2520,213251.995450227
2521,191634.548968018
2522,225837.379798597
2523,125773.848914715
2524,135111.896759713
2525,149205.415163152
2526,134320.797069063
2527,119298.929112037
2528,135756.129306496
2529,140458.727196121
2530,127660.111664907
2531,242936.701996309
2532,229790.96442495
2533,195851.885290159
2534,222559.22637153
2535,308734.64288685
2536,250530.253675374
2537,239697.76021077
2538,182436.417905969
2539,190894.232039266
2540,174095.535587033
2541,182124.531526687
2542,166596.142916166
2543,124691.346544768
2544,124459.071730909
2545,135522.790034129
2546,138182.067843884
2547,136551.369104849
2548,137134.350980166
2549,154653.919624475
2550,199880.887414751
2551,136737.765013447
2552,127957.058328987
2553,69239.3675829103
2554,106070.984473102
2555,113903.751940955
2556,96824.8519902309
2557,104199.119745099
2558,170357.028106566
2559,135016.05667709
2560,143100.197469208
2561,135196.267779263
2562,138208.922667813
2563,146162.246177085
2564,191333.052753463
2565,136844.536163216
2566,160125.733746424
2567,126736.969729803
2568,196245.218929872
2569,221827.805245448
2570,118992.120140234
2571,188642.349209219
2572,166826.721604282
2573,223747.356057611
2574,267859.401962734
2575,131497.891308192
2576,133059.723003214
2577,154479.968704235
2578,91148.5304578126
2579,66392.194204614
2580,126387.876852806
2581,117774.406761633
2582,128353.917672385
2583,287204.964226438
2584,168552.812998974
2585,182220.464243058
2586,222847.019694026
2587,197620.942139101
2588,152318.516638746
2589,149282.197473964
2590,209423.875892773
2591,250382.942077311
2592,227001.225095606
2593,258162.682108218
2594,183270.309981731
2595,204403.763304476
2596,314948.357536496
2597,179924.963919938
2598,284464.008502034
2599,301874.852194414
2600,167835.463165662
2601,148053.394476535
2602,82999.8182590998
2603,95133.5619680561
2604,89483.229627291
2605,74005.1969965668
2606,148196.570361186
2607,182820.138086531
2608,216998.913996464
2609,166587.421182924
2610,111887.741290737
2611,133165.115103877
2612,157570.088458912
2613,136665.579691383
2614,129644.866933035
2615,152222.320484927
2616,143340.417998112
2617,180084.372227993
2618,208866.61773675
2619,187813.631678874
2620,182309.856128146
2621,179768.916587563
2622,184729.654178618
2623,242120.847913011
2624,296564.608018858
2625,320425.581141656
2626,167261.422054788
2627,168085.09704257
2628,477872.549575807
2629,472929.579230816
2630,354053.40134861
2631,483365.753315269
2632,451946.903068621
2633,313455.731132501
2634,429377.764910495
2635,159120.870140523
2636,187035.477014132
2637,175485.034371849
2638,281885.583980745
2639,194221.619665471
2640,157803.064487259
2641,104319.201947849
2642,199876.020211458
2643,101598.450908139
2644,127509.382112157
2645,105555.65900136
2646,92128.5024657005
2647,104152.748208183
2648,139918.555003615
2649,144901.548724942
2650,143536.3987814
2651,137643.218443833
2652,427112.157030055
2653,264534.736392344
2654,273041.195365922
2655,388414.748454339
2656,320932.892445594
2657,350426.317107976
2658,296899.565779562
2659,304209.496463371
2660,343014.903754779
2661,358249.303461911
2662,353477.743177351
2663,296658.367527743
2664,269285.848624086
2665,329865.019298009
2666,280804.586332559
2667,170066.313756466
2668,184850.118644566
2669,185141.93004305
2670,279675.64108617
2671,185521.89798114
2672,194935.578512665
2673,207556.044493009
2674,211528.157808501
2675,164331.711011356
2676,188783.680813064
2677,195536.473322415
2678,269904.268356391
2679,276915.688112439
2680,277457.506438474
2681,448021.052670211
2682,338121.175806914
2683,532194.210583654
2684,296300.680421408
2685,343124.204291108
2686,260083.218713235
2687,346066.465608294
2688,225923.478596724
2689,209932.57727435
2690,474028.596615466
2691,188907.469962015
2692,134776.206152431
2693,196514.362443128
2694,145960.278989851
2695,191341.492813314
2696,184399.186599051
2697,186553.2853407
2698,201145.620233836
2699,176180.714246585
2700,152899.382300711
2701,150718.897622105
2702,114043.665832518
2703,126240.295996579
2704,141111.751292015
2705,118529.089661843
2706,112502.488749637
2707,127664.600706387
2708,133127.780768852
2709,110484.746646493
2710,128454.567192076
2711,312418.474175426
2712,408544.147220171
2713,168114.428585462
2714,148695.112122529
2715,167533.3125752
2716,147466.546629341
2717,178458.64638638
2718,227870.706836223
2719,166081.617007769
2720,177442.538589704
2721,136749.989112671
2722,159512.457882828
2723,147540.079418449
2724,126970.725369719
2725,134640.347675275
2726,148449.326129481
2727,179516.819324346
2728,164406.833456617
2729,148935.183002041
2730,149477.536584014
2731,128560.36802048
2732,122334.969538186
2733,164485.572957085
2734,150776.872776828
2735,133534.181692125
2736,141257.573503865
2737,124423.39247818
2738,133680.568181117
2739,161080.26910448
2740,137889.416396581
2741,142343.593818754
2742,151806.382198463
2743,140252.661432537
2744,159741.755228625
2745,142934.327076104
2746,138374.955647611
2747,142674.1878021
2748,125118.262620047
2749,129940.105566718
2750,141678.832803796
2751,140831.076599615
2752,215542.280998882
2753,158521.597352744
2754,238296.919751625
2755,128965.753480652
2756,101101.162382705
2757,73734.5554035218
2758,80377.4460744424
2759,147685.50917526
2760,117065.541390201
2761,144134.550321564
2762,147637.730766575
2763,192615.316512959
2764,153047.067100813
2765,260888.335857072
2766,148900.405569247
2767,88568.1579068753
2768,129691.227724787
2769,126305.110003231
2770,154165.87254286
2771,115694.228619438
2772,121355.652447258
2773,156086.879202699
2774,141440.64829607
2775,116056.16348172
2776,143261.602134512
2777,144424.19623213
2778,116114.820179511
2779,120852.390350867
2780,95310.5402333572
2781,96002.4336128014
2782,83283.4886490702
2783,100611.208786131
2784,124901.200118806
2785,133073.012640581
2786,73819.9311400152
2787,127676.268718178
2788,72405.079187779
2789,171218.886928149
2790,92888.9416835818
2791,113768.220124852
2792,63466.4061789434
2793,168731.91049121
2794,99870.9129758056
2795,119307.578543733
2796,101138.145525403
2797,200211.776410272
2798,116602.28823942
2799,113535.84138684
2800,65329.0104740362
2801,105077.484741844
2802,137463.995904717
2803,158277.003194829
2804,140889.433260269
2805,98308.8503763502
2806,74466.6543018244
2807,154301.573372169
2808,152544.151511631
2809,140208.643424302
2810,131874.301931825
2811,158810.867723487
2812,147254.079266614
2813,139577.877268075
2814,144635.706199347
2815,106825.009909022
2816,262539.4327603
2817,159520.266319024
2818,132194.409457831
2819,156886.826487305
2820,132730.300071469
2821,103808.998865494
2822,211052.293911434
2823,292981.976533132
2824,182039.123915501
2825,150573.445695014
2826,135278.017122631
2827,136853.627790564
2828,242881.751411716
2829,197751.476721248
2830,239565.56181565
2831,179141.522507817
2832,252719.273213983
2833,290141.418054576
2834,215737.754709846
2835,210836.352744281
2836,191123.030257429
2837,167020.807566615
2838,153648.262233395
2839,174739.38194081
2840,195863.543583323
2841,209933.870677263
2842,233579.637542338
2843,145470.841490354
2844,160952.096277533
2845,125171.490958205
2846,211466.399650942
2847,196299.312992835
2848,227884.396541232
