"Id","SalePrice"
1565,146346.895596315
1566,260338.403768298
1567,75372.1330121801
1568,234581.609953118
1569,132858.374430528
1570,131913.983499382
1571,124803.846772255
1572,151462.306602221
1573,258700.422007239
1574,117525.907558978
1575,231275.294959404
1576,242884.547764069
1577,187078.050456759
1578,148599.156941414
1579,149807.97974651
1580,194687.460407667
1581,158930.321814415
1582,127344.607962332
1583,324291.838987071
1584,228696.550562399
1585,140198.343325692
1586,80063.1508575826
1587,101275.012041002
1588,146373.72707347
1589,108694.278717626
1590,130000.189206428
1591,92780.7300344931
1592,120402.921039711
1593,122385.240493106
1594,155891.698554457
1595,103404.860112261
1596,224825.188743619
1597,180396.419501865
1598,215564.793400402
1599,184112.113423348
1600,175688.448924807
1601,69447.7912054055
1602,102113.434023015
1603,97203.7601798346
1604,287106.257979963
1605,254168.026056346
1606,172668.713884679
1607,155772.825190818
1608,209874.581624688
1609,192862.297688966
1610,155854.190333748
1611,143538.038811683
1612,171440.180169762
1613,164391.667228337
1614,119868.388899516
1615,88676.7401518395
1616,73354.9644093444
1617,94626.8768626112
1618,126752.523876436
1619,141997.040293322
1620,165900.904163658
1621,140702.775444035
1622,143804.978411115
1623,276690.442807531
1624,214800.526193461
1625,127102.930455877
1626,169186.714269811
1627,190152.673745695
1628,283743.768843638
1629,173757.003113446
1630,394772.156124108
1631,219229.775778778
1632,251941.056901827
1633,162205.924278663
1634,182943.042588655
1635,179358.499163113
1636,151389.997703516
1637,201540.799438004
1638,209170.569394785
1639,189353.024005077
1640,265905.433494709
1641,188495.414350879
1642,236102.176043283
1643,229109.08750446
1644,228840.789260747
1645,193057.684730195
1646,158897.856377411
1647,165397.447230952
1648,133493.36604889
1649,137252.423560034
1650,114580.954158874
1651,124550.941822207
1652,93691.0039182574
1653,97400.9997384244
1654,144709.730325553
1655,147214.606219985
1656,143006.005554201
1657,147567.574642525
1658,142488.116003911
1659,129072.517835114
1660,151994.774411291
1661,497982.768012503
1662,416692.649443411
1663,373650.194472123
1664,518549.58926747
1665,318976.250995811
1666,348925.267910592
1667,380628.394482174
1668,339766.91546994
1669,309357.956050467
1670,372607.096464183
1671,278620.365249971
1672,460995.585094699
1673,310859.260090627
1674,244340.152567604
1675,189596.495898894
1676,188786.957299053
1677,227591.694585609
1678,492528.117575095
1679,430157.14226481
1680,333236.026406562
1681,254703.699267505
1682,310339.017818269
1683,175241.827459512
1684,179746.275969904
1685,171856.514079279
1686,163338.39468328
1687,164504.833508454
1688,190655.096022168
1689,194439.858394666
1690,193370.847867725
1691,177320.58052091
1692,265799.125215884
1693,166420.765792384
1694,179667.01838028
1695,162009.010447644
1696,289987.430812119
1697,166434.938185395
1698,373723.336116928
1699,311204.703681678
1700,246959.654818042
1701,272524.502603127
1702,254958.364073752
1703,258673.925839783
1704,298744.703984199
1705,225522.809519039
1706,473899.976750406
1707,208699.907162833
1708,201565.331842445
1709,265568.548177252
1710,217039.820553614
1711,263982.657248767
1712,246617.527145423
1713,293688.847431786
1714,223403.320636002
1715,204068.483474704
1716,185250.126034208
1717,169644.041477074
1718,135997.714217399
1719,208042.46761126
1720,243943.782305142
1721,176488.684133881
1722,139099.461600134
1723,164506.243629758
1724,212916.077644833
1725,241155.251848143
1726,191812.999029558
1727,158156.64944791
1728,184325.703899956
1729,164017.116851253
1730,154132.036294864
1731,121687.860957723
1732,122585.633983525
1733,117286.100002986
1734,129881.507483244
1735,130536.989222207
1736,117891.88382085
1737,368555.480696231
1738,235004.978943177
1739,313280.516488625
1740,224652.90603055
1741,190148.654000824
1742,166697.179195696
1743,168920.027010153
1744,311285.019970422
1745,242463.917552395
1746,220998.351038675
1747,225154.330562795
1748,239745.603841731
1749,156014.142834303
1750,143052.914121735
1751,243889.685557594
1752,122220.332136448
1753,154217.682253538
1754,199592.59444455
1755,176094.613212857
1756,125411.998940338
1757,120553.070531467
1758,140982.741970165
1759,172329.625055649
1760,163323.727670259
1761,150943.664119896
1762,177217.691860946
1763,170955.216853051
1764,116805.016729394
1765,179922.956049032
1766,182167.396675181
1767,223535.215080062
1768,147209.058432882
1769,178326.88761365
1770,146261.779153581
1771,131479.429702779
1772,138426.713497441
1773,132620.036647095
1774,124902.381393568
1775,136799.124179746
1776,122862.363012899
1777,112994.138787129
1778,142634.002357775
1779,117967.855498187
1780,179380.813564767
1781,138574.566817292
1782,83203.0153690455
1783,143386.233447787
1784,100898.763424554
1785,130709.189971416
1786,161773.592262343
1787,163239.920817537
1788,61706.3222922938
1789,111714.116705822
1790,72553.0896160278
1791,180031.005282666
1792,165933.525900523
1793,141166.950087536
1794,150833.291880589
1795,138984.355503855
1796,119918.970799732
1797,120754.571222687
1798,121603.897998184
1799,110804.686932689
1800,118675.050965555
1801,137468.310733612
1802,142549.743803146
1803,148365.965692793
1804,142502.951322319
1805,138817.032523241
1806,122274.769476739
1807,133300.555939079
1808,136313.572645621
1809,123902.849400285
1810,137689.554484109
1811,97757.8050609336
1812,98520.613184574
1813,122025.068977734
1814,95421.9741370136
1815,55198.646054409
1816,99898.4082689636
1817,110402.807528408
1818,171606.281869057
1819,119388.356931765
1820,51238.777414455
1821,112563.073058706
1822,150399.693983114
1823,35863.3627709853
1824,133003.755004746
1825,123282.175305993
1826,98652.0727745118
1827,102457.991479974
1828,135073.442123586
1829,126980.619410023
1830,145654.405246692
1831,166831.250606858
1832,96599.9901876931
1833,139490.134190426
1834,121868.746298991
1835,134951.73672769
1836,130709.914682073
1837,89681.7991857606
1838,130965.729767844
1839,94277.8014544446
1840,155385.564138006
1841,142555.86425666
1842,85042.7272980508
1843,141435.966525678
1844,128915.780986432
1845,143870.491404261
1846,154173.538418544
1847,175319.735424763
1848,51664.3180756008
1849,115689.333589141
1850,115957.176088445
1851,151838.873824158
1852,124170.512809122
1853,122583.11493627
1854,175530.124088168
1855,155762.30584319
1856,224539.592954959
1857,171922.42446986
1858,142801.082438756
1859,120867.614227092
1860,146781.62144011
1861,120326.323467422
1862,279448.980989292
1863,274086.124119303
1864,274131.471494686
1865,335209.893497932
1866,329793.594603807
1867,233295.18050648
1868,303984.507916306
1869,202436.495068327
1870,244037.343002473
1871,239956.292047875
1872,171547.544610407
1873,251636.730869922
1874,147653.886714535
1875,211479.86365144
1876,196910.014285954
1877,225136.188853991
1878,209758.394693162
1879,136046.103700804
1880,135682.185814589
1881,255519.423532747
1882,256876.6085494
1883,198262.400341104
1884,216105.917386153
1885,265943.903749622
1886,300559.766216612
1887,207820.518585874
1888,298041.648903015
1889,164651.878098266
1890,131019.17360822
1891,139060.119806772
1892,99902.0771328674
1893,142852.878434104
1894,132504.836572952
1895,145692.038865107
1896,122244.121104915
1897,116830.524020871
1898,112798.395096086
1899,145410.509304835
1900,139747.924682761
1901,172616.724442643
1902,150500.721803243
1903,200636.183260055
1904,137462.746629481
1905,192022.39148249
1906,179146.037918059
1907,210803.103288009
1908,113077.05228024
1909,135391.790709816
1910,123259.861142554
1911,209717.494600302
1912,339615.058160173
1913,159501.219150369
1914,75622.7464467968
1915,331875.263351179
1916,79203.8920622274
1917,267957.393889734
1918,140465.026260266
1919,168144.309929231
1920,164972.246637271
1921,405788.485411303
1922,321276.546085663
1923,234104.06061167
1924,221236.778106722
1925,218074.667492037
1926,388574.556641454
1927,142377.764538445
1928,164494.850355826
1929,125129.731741962
1930,130422.480689836
1931,139356.51042679
1932,139772.578466287
1933,169921.968095718
1934,183007.091447568
1935,169114.862972906
1936,186038.425075844
1937,187545.713994077
1938,183320.634311947
1939,253969.96807287
1940,180004.924335036
1941,179252.7704873
1942,197836.394043152
1943,193854.728900937
1944,333101.131776634
1945,391605.403751794
1946,163074.408030965
1947,328468.441551474
1948,195492.021480638
1949,252800.030987293
1950,186876.174419535
1951,267777.444436107
1952,241839.405191255
1953,167075.41576616
1954,197845.396762633
1955,139530.76273995
1956,333896.426470993
1957,161232.556264083
1958,303548.632816773
1959,140055.302882982
1960,115484.103457711
1961,116765.443971169
1962,99627.951728109
1963,105321.072412299
1964,110534.694374612
1965,142617.356307017
1966,144594.545960391
1967,289964.517085212
1968,443439.658102095
1969,414288.63665663
1970,456301.24634275
1971,458550.490458625
1972,387182.314548042
1973,264486.033930947
1974,324627.552827137
1975,493150.250523024
1976,283214.696235277
1977,363243.608674501
1978,357991.795239098
1979,319957.463674846
1980,202256.973956187
1981,350080.47282779
1982,225571.106390796
1983,203188.661886233
1984,165424.148320164
1985,217576.990844823
1986,227281.220591517
1987,168311.42727809
1988,176266.769790532
1989,198340.091911949
1990,215973.392807442
1991,233103.218646118
1992,211269.47071814
1993,172406.296248568
1994,252251.691154892
1995,184425.38692301
1996,256103.700546675
1997,327188.188708433
1998,346705.488143278
1999,262067.652641735
2000,306015.550176826
2001,256547.279152133
2002,260340.929741956
2003,270571.814625579
2004,269472.209355834
2005,230394.020288727
2006,218587.170836522
2007,247566.408872677
2008,213732.660140012
2009,193452.636520596
2010,201057.949294339
2011,150208.920823677
2012,171117.585411737
2013,177314.412304013
2014,188479.395708445
2015,208050.665478612
2016,190026.085097814
2017,205047.133742088
2018,125164.487744998
2019,131250.613944716
2020,116239.431557765
2021,103862.203462667
2022,200058.291048971
2023,141657.306776872
2024,267742.863967195
2025,367209.924652529
2026,167307.354327817
2027,147203.778510728
2028,152015.572629518
2029,164300.47077829
2030,271485.634830509
2031,240702.955995018
2032,257454.497483027
2033,265806.492247016
2034,160589.520461122
2035,215834.886533038
2036,190354.503870133
2037,198758.495677104
2038,297519.596632609
2039,219893.492274059
2040,369788.976508816
2041,309833.381293268
2042,205361.863457853
2043,173976.357200435
2044,185191.020744876
2045,208948.628881374
2046,144819.936651299
2047,148226.513543243
2048,131875.989147784
2049,141114.490157616
2050,179779.271226771
2051,105100.129663728
2052,133514.032947214
2053,151676.526092323
2054,84999.270746112
2055,166328.54854535
2056,140411.169907401
2057,122674.456349992
2058,227354.257829978
2059,133261.727040446
2060,178645.239593152
2061,180063.063861476
2062,135071.577583877
2063,113967.016713881
2064,143638.619809954
2065,126253.347454318
2066,169848.652951727
2067,128651.208569538
2068,131286.306177486
2069,86918.1911801162
2070,111298.911629329
2071,88171.6647837024
2072,133926.410197305
2073,143115.069611738
2074,186787.546618674
2075,150107.161710943
2076,120501.324551528
2077,149424.379203984
2078,122027.479297995
2079,135136.613554698
2080,119651.158610782
2081,125879.915111363
2082,127770.241863084
2083,139004.87371156
2084,109996.33971166
2085,122154.267447346
2086,130384.741040376
2087,129607.696395937
2088,91310.3044659141
2089,74042.8195564077
2090,132772.943486701
2091,116015.546070471
2092,131748.36420058
2093,131934.70372848
2094,112825.704912061
2095,145000.457068011
2096,77390.8206805029
2097,95843.3666006106
2098,146077.124047031
2099,59367.2675016158
2100,94061.2129599186
2101,119819.105558809
2102,130371.083655331
2103,98172.4594419248
2104,136065.259471687
2105,130244.804119555
2106,71642.0659081466
2107,205962.640814846
2108,118513.665466953
2109,111819.49441805
2110,124811.694007526
2111,159700.774563412
2112,136383.492769228
2113,121398.651448347
2114,118443.929016625
2115,157635.341811934
2116,116460.37447153
2117,144009.596279581
2118,109801.507639966
2119,111130.306792504
2120,109123.031596109
2121,91410.537395423
2122,105774.410409593
2123,88501.2356325873
2124,170461.45201008
2125,135934.081928957
2126,147439.249039486
2127,157963.015616746
2128,129187.627973192
2129,97262.2509713709
2130,139505.978087275
2131,159392.498394431
2132,121374.59566283
2133,121690.241753775
2134,115198.837261689
2135,101121.853129032
2136,69278.5991383223
2137,119028.164088635
2138,137202.059799767
2139,147100.155281867
2140,142458.952466334
2141,140593.786978162
2142,127349.992039402
2143,134079.83117977
2144,122188.800954767
2145,141453.206495316
2146,164229.758886978
2147,157704.885135419
2148,137804.254876101
2149,148924.181077055
2150,225764.592992043
2151,103913.557484838
2152,173285.805703372
2153,166498.105058671
2154,109364.271641606
2155,138642.153385947
2156,278437.47729349
2157,236297.11558379
2158,236813.494142769
2159,211138.96027144
2160,174670.340870626
2161,245475.757623315
2162,390694.822409853
2163,352709.21588252
2164,241294.642635868
2165,185517.751825431
2166,150988.090512347
2167,215419.877932868
2168,213318.820908596
2169,198825.056782832
2170,231348.25970375
2171,151162.823751653
2172,136588.818415515
2173,177673.467153108
2174,244202.562958499
2175,305403.13809545
2176,327150.381625253
2177,249406.182358904
2178,218579.757457836
2179,138369.74830791
2180,217375.236067511
2181,189635.550910474
2182,229440.338762357
2183,187125.896984922
2184,127824.574583826
2185,122428.653493463
2186,146178.108708821
2187,143749.08240688
2188,148916.45825999
2189,201188.658409147
2190,83236.3378430893
2191,81893.6068306289
2192,87619.3292202865
2193,119313.098774834
2194,109443.953462651
2195,110190.252749086
2196,100425.446235439
2197,113395.513959688
2198,162001.554973434
2199,167379.856460771
2200,132479.928962178
2201,143476.844472998
2202,199842.145140579
2203,125559.778913365
2204,190481.584184498
2205,113204.487642454
2206,145383.921762946
2207,189158.928370092
2208,258851.913930681
2209,220385.953858016
2210,118836.507637991
2211,117180.072820464
2212,116957.716993486
2213,108387.138246848
2214,130345.433750124
2215,101252.580549425
2216,155195.68323526
2217,80999.1173593899
2218,83517.9732026008
2219,81623.267152799
2220,89111.7402276499
2221,332257.779185601
2222,274711.495021796
2223,292803.899671918
2224,213381.643364203
2225,128781.943488214
2226,186692.398660825
2227,196394.907499119
2228,266272.254163542
2229,254102.675089933
2230,156726.179324803
2231,216281.106566808
2232,181386.910192846
2233,189182.621223811
2234,240235.356690648
2235,225839.478307842
2236,266504.013420584
2237,328157.076531946
2238,203107.553483103
2239,132140.555279834
2240,159757.062986502
2241,160293.348559832
2242,121927.659560504
2243,122610.441695648
2244,103941.009128239
2245,95415.6796376266
2246,155384.576678578
2247,110361.403094492
2248,124434.319746744
2249,124536.435005065
2250,137391.065411362
2251,140952.213188939
2252,180286.422638759
2253,152121.295001448
2254,172884.920456121
2255,194489.865246995
2256,184086.367634421
2257,208656.740733884
2258,166845.184868702
2259,171947.002561645
2260,175974.401551701
2261,168927.013819756
2262,199461.037024901
2263,364923.814472222
2264,407030.803034666
2265,208376.22994588
2266,299731.665772456
2267,418622.752658519
2268,402707.651529897
2269,152335.464675443
2270,197116.35001783
2271,225194.444469042
2272,203286.888005558
2273,168184.287733136
2274,183418.708871357
2275,169047.546348548
2276,185886.082155684
2277,189334.39549677
2278,152649.968532318
2279,129192.943031
2280,133209.877260041
2281,164190.269410328
2282,196190.039549172
2283,105702.212768868
2284,115646.674825715
2285,147065.412246158
2286,124339.125796501
2287,352982.30904273
2288,273102.951340879
2289,409032.702404512
2290,454114.806932456
2291,327408.402059828
2292,444433.220207465
2293,472501.863086599
2294,412791.433559198
2295,465500.322249268
2296,295549.373792284
2297,317848.556799388
2298,317329.53407639
2299,391687.064696315
2300,354786.688214816
2301,284915.228927901
2302,253822.385790389
2303,248856.701806906
2304,261573.068850469
2305,185629.320584538
2306,184469.595541914
2307,190094.238203027
2308,218446.905015344
2309,286112.837132192
2310,205622.082851457
2311,199770.812019488
2312,185899.97794754
2313,179892.764910703
2314,175984.603244396
2315,175871.344878365
2316,200181.361143003
2317,193834.022754509
2318,174435.291759481
2319,175945.344694657
2320,180950.037555256
2321,246837.203342098
2322,172039.71017678
2323,194215.052641068
2324,170926.174640296
2325,217074.668137317
2326,169291.66713166
2327,211239.57370445
2328,227041.168211404
2329,189534.561106793
2330,176936.922821857
2331,377045.375049288
2332,422663.134436106
2333,331223.349993419
2334,265805.130401605
2335,259322.844049997
2336,342812.769159374
2337,205474.424252131
2338,284667.064634568
2339,222628.041927848
2340,396059.357343051
2341,231519.247252599
2342,234557.345240624
2343,222447.28619215
2344,243254.739063297
2345,249814.299362898
2346,209801.875075839
2347,193683.784149402
2348,235602.894873722
2349,183026.117483148
2350,295075.80174261
2351,253136.387652018
2352,255456.410608983
2353,265520.374747041
2354,136694.083041023
2355,147985.631716345
2356,157757.745550932
2357,193198.998686264
2358,206729.185865631
2359,129009.84007157
2360,112682.014149166
2361,142753.388920928
2362,304688.790061408
2363,138375.227116915
2364,169865.891992778
2365,219257.869178434
2366,182917.074054335
2367,209907.189233776
2368,208791.035085409
2369,214938.81305461
2370,161104.548461315
2371,165495.368468491
2372,186899.615195036
2373,282061.607694521
2374,316666.512081031
2375,243213.853508108
2376,329446.688018042
2377,404613.555861474
2378,152845.343188814
2379,214613.479376843
2380,147737.237134114
2381,166287.08556415
2382,200885.499939701
2383,203880.261534146
2384,247781.027804843
2385,163027.391408528
2386,142204.655493922
2387,136196.425564233
2388,110622.589511243
2389,124000.398567255
2390,143370.913757492
2391,138740.429498913
2392,118527.828174056
2393,170884.095328719
2394,138947.878099688
2395,198273.758451683
2396,144933.118354474
2397,226215.075162781
2398,131516.787215263
2399,67504.6274564871
2400,57132.596780176
2401,112224.168379082
2402,138674.763317164
2403,135833.336772705
2404,149041.550443475
2405,152868.049352463
2406,143562.609878448
2407,129167.257437913
2408,139199.230115663
2409,128201.855268367
2410,173452.597076411
2411,119679.99282015
2412,158754.072528118
2413,133744.01517886
2414,157606.531743251
2415,133069.80752059
2416,133264.453449681
2417,136202.021684975
2418,130419.461353034
2419,124468.765239611
2420,122061.150254838
2421,149823.409528278
2422,117518.571310244
2423,129605.491379355
2424,161326.793351491
2425,231842.474681159
2426,140507.856160255
2427,135984.329939757
2428,160059.933101463
2429,117299.546145668
2430,133769.728414133
2431,112160.905965182
2432,137380.322085573
2433,141589.567747186
2434,139142.827570325
2435,148293.362509102
2436,108783.512934155
2437,104712.875778504
2438,123408.981766084
2439,111723.178466719
2440,117353.963758901
2441,99067.4384696012
2442,90117.144345397
2443,123412.030484524
2444,121959.526437593
2445,82298.0698846357
2446,150313.165184029
2447,204698.164358912
2448,133157.550614427
2449,104851.504240932
2450,146002.480912763
2451,124457.963903673
2452,205610.593202218
2453,91361.9453924527
2454,128571.461880008
2455,114117.568549036
2456,143398.873418093
2457,128315.402185642
2458,116201.770908816
2459,108255.695352611
2460,132201.525574768
2461,122915.879509078
2462,128215.996932128
2463,115267.493924366
2464,180268.244198477
2465,132661.321183961
2466,114055.00240741
2467,136422.665183561
2468,76931.4008201828
2469,72880.2675116231
2470,191177.304767301
2471,212052.789324486
2472,162826.347302549
2473,118469.583629095
2474,80704.0166389185
2475,221910.593545888
2476,111345.885834486
2477,129643.813706124
2478,164659.81056322
2479,109538.081151699
2480,151827.473731022
2481,123104.157674263
2482,129302.112360693
2483,114282.070189479
2484,120512.885008735
2485,125905.256539506
2486,151198.006729534
2487,185464.648252593
2488,152497.72751421
2489,147863.646672282
2490,156617.940992357
2491,102420.99298401
2492,181841.48805642
2493,155463.784041519
2494,161358.505830362
2495,103814.887480616
2496,275595.397515819
2497,155574.188266241
2498,109404.333141281
2499,100953.165503007
2500,122538.172213902
2501,144224.373758223
2502,148905.460767362
2503,102980.77130347
2504,201565.90235428
2505,228217.38348392
2506,252120.862991273
2507,302665.650300333
2508,253863.966474273
2509,221263.478921578
2510,218090.467344436
2511,177665.18375866
2512,208262.220575735
2513,219788.39525559
2514,257408.348895194
2515,148656.830520405
2516,173600.085678274
2517,141454.815852896
2518,157806.675948189
2519,224508.443228626
2520,215777.317847198
2521,195770.536878979
2522,228897.990824309
2523,129241.366660637
2524,134379.22632824
2525,147115.036680516
2526,133805.058290257
2527,123050.57384925
2528,132571.647752961
2529,137512.623706837
2530,124693.338485411
2531,241544.880273332
2532,233193.900456155
2533,199876.048856032
2534,226898.349059595
2535,312599.566582194
2536,256366.291670326
2537,246273.768838184
2538,180369.625610522
2539,190864.436332016
2540,173516.134202506
2541,179886.895572879
2542,167492.085511283
2543,125731.302891908
2544,121340.902283807
2545,133206.94424425
2546,139032.556639421
2547,133903.027513948
2548,143782.968121322
2549,154909.522315221
2550,208631.158826784
2551,139055.513656251
2552,126845.269385231
2553,70785.2546983383
2554,114539.332224962
2555,113708.631402514
2556,93406.4764786369
2557,105726.359506609
2558,169620.697395758
2559,133406.282759222
2560,136723.858750192
2561,130126.599957385
2562,130582.570843616
2563,138833.671806945
2564,192816.77284124
2565,136360.758294827
2566,158465.575957114
2567,128381.565872248
2568,200821.262243963
2569,216157.013978942
2570,119438.690443457
2571,192262.082492283
2572,163893.481141458
2573,225762.384698648
2574,271261.051297082
2575,132727.193601723
2576,129187.540453064
2577,147331.450285073
2578,92039.5014158146
2579,68703.2242367484
2580,125609.340286865
2581,122193.52323996
2582,129210.638991118
2583,300966.544259885
2584,174174.813161579
2585,185977.986541497
2586,234507.868930015
2587,199376.268803356
2588,151454.757350915
2589,146532.488231694
2590,209509.800892874
2591,249469.097315024
2592,222776.193191426
2593,250841.824307798
2594,181177.050247295
2595,201200.045165524
2596,332742.562405788
2597,176266.975923658
2598,285376.472263107
2599,307257.054454869
2600,167082.091182587
2601,143648.253141933
2602,84344.0173694574
2603,95802.8859589208
2604,86145.0029185365
2605,77212.8409416277
2606,145140.983910037
2607,184952.89999735
2608,231968.253406452
2609,162804.33358389
2610,114379.08957452
2611,154113.806367553
2612,160477.476606051
2613,139158.295247065
2614,132926.141488411
2615,154614.944760019
2616,140683.332665981
2617,182998.702124909
2618,222602.751182645
2619,188682.967208093
2620,181299.778239625
2621,181492.141977589
2622,186180.720686099
2623,248058.608403741
2624,295056.511032463
2625,320106.118449843
2626,168542.899190228
2627,163926.794028769
2628,461397.382432689
2629,468316.115692325
2630,340668.693814794
2631,459675.999811004
2632,434998.453027906
2633,315058.248100749
2634,423147.918044502
2635,161838.557369718
2636,185798.710600193
2637,173700.679571656
2638,278149.81434831
2639,200055.317642911
2640,156797.636621956
2641,103314.726682972
2642,202414.350565994
2643,103752.539543412
2644,127350.52567315
2645,106061.812421812
2646,92216.2374241204
2647,102386.167615583
2648,142401.039378358
2649,143170.469262395
2650,142389.233535435
2651,139423.212664343
2652,437887.995694252
2653,260212.836462275
2654,257918.999030263
2655,393521.123101895
2656,317949.162469917
2657,349501.693262829
2658,301422.41628136
2659,296721.641755046
2660,345933.112043445
2661,364898.149361779
2662,382242.905297055
2663,305952.981945293
2664,270328.542815467
2665,325328.713037722
2666,280532.262959808
2667,170339.993580718
2668,184576.101477617
2669,181179.213462958
2670,282709.02218794
2671,182575.453236897
2672,191010.218668188
2673,210622.408534598
2674,217232.117622037
2675,161302.910663595
2676,191143.338717675
2677,198281.473523881
2678,272487.706931188
2679,281074.557834428
2680,286941.878360462
2681,441087.761370418
2682,340226.397774868
2683,508837.292129542
2684,301057.098458257
2685,347689.336559492
2686,255284.654183249
2687,350460.844708054
2688,223019.182901461
2689,203988.512246016
2690,456022.488891699
2691,190444.704918382
2692,135972.516662372
2693,194093.931498932
2694,146755.129288551
2695,193484.086851904
2696,183284.689025838
2697,185494.646645472
2698,203765.270009706
2699,180562.396098083
2700,154399.802566609
2701,154256.40614766
2702,112623.213404236
2703,130226.461987556
2704,144846.588689938
2705,120821.683692529
2706,117437.232163811
2707,125176.270743763
2708,137201.722961547
2709,113825.572421573
2710,128420.635706718
2711,323384.669903304
2712,407598.798795702
2713,163828.151864658
2714,148116.68584432
2715,165260.90453821
2716,147045.586640194
2717,179742.761111684
2718,217859.664938303
2719,168638.755771339
2720,178096.152371018
2721,136521.482466145
2722,156484.820303799
2723,149383.539276579
2724,126203.681881847
2725,135817.479883938
2726,146706.120074447
2727,184391.875375179
2728,164588.892979968
2729,147231.944447863
2730,153104.717183191
2731,126406.191768757
2732,123934.816318363
2733,163388.307384521
2734,154829.511383027
2735,135925.855471985
2736,139616.961111415
2737,121662.545982375
2738,132721.915514571
2739,162088.914825901
2740,135902.771358378
2741,144264.804530956
2742,152029.657906119
2743,144977.105825303
2744,154932.533458902
2745,144444.335146612
2746,142035.173649198
2747,143503.27251649
2748,122340.374579161
2749,128237.580620095
2750,142093.675917991
2751,141654.432846666
2752,204443.580487038
2753,153281.590201616
2754,231524.329714844
2755,130616.090803942
2756,101850.115407294
2757,71572.4934627789
2758,80480.0616952144
2759,148453.794766713
2760,119381.756777255
2761,141424.064076579
2762,148129.242824981
2763,198909.037187701
2764,150557.469756951
2765,264978.160323935
2766,146154.26742563
2767,87315.4226822999
2768,130593.865595944
2769,128484.422545083
2770,151913.987317928
2771,116089.396939419
2772,122332.702392918
2773,160862.109183821
2774,144002.19295879
2775,120389.711014098
2776,144289.84615608
2777,139413.315479126
2778,113174.900828249
2779,125459.825457362
2780,97783.9443200333
2781,98283.4032152382
2782,86964.3970724229
2783,96203.315267866
2784,123835.296164941
2785,141370.732085036
2786,67489.203140113
2787,129178.60084866
2788,75024.7289131821
2789,178077.64908446
2790,95841.6435192371
2791,115026.042297021
2792,69380.6832865248
2793,167634.020839928
2794,97543.3400296159
2795,116942.390671581
2796,99123.7193827827
2797,201942.156883355
2798,112917.742194424
2799,116421.930022865
2800,64237.2711848417
2801,111470.056893482
2802,136220.38647879
2803,141442.436335761
2804,143439.132797349
2805,98259.8957784023
2806,78965.3120160378
2807,158472.002982103
2808,151065.930541159
2809,138584.762783917
2810,137668.423973178
2811,155661.816562662
2812,142244.947201071
2813,131879.234515115
2814,137674.160980603
2815,111629.760522479
2816,251480.811682238
2817,155553.947061225
2818,130189.220270718
2819,161020.40375335
2820,132997.696810586
2821,105551.855170811
2822,190614.048290312
2823,269349.610271884
2824,174913.988065296
2825,148768.510246983
2826,135293.787432748
2827,140918.858365029
2828,243583.025434327
2829,197933.352198667
2830,243902.188991586
2831,179198.188937325
2832,253324.645618134
2833,300053.781268942
2834,217401.113362663
2835,212048.382207287
2836,191034.448969235
2837,174517.03273799
2838,153100.194721097
2839,176809.125561506
2840,198707.212483686
2841,213435.953682669
2842,240328.655065886
2843,144901.306590577
2844,163781.316672467
2845,126490.292474671
2846,217630.28637377
2847,196804.419375197
2848,231042.066186356
2849,205878.283295285
