"Id","SalePrice"
1724,213069.852552777
1725,238540.66070329
1726,193947.975604737
1727,150525.692638864
1728,187288.733882306
1729,153748.623873871
1730,162314.198444588
1731,123605.366351504
1732,121561.429432878
1733,116423.047543388
1734,127120.334850393
1735,130174.666831258
1736,119776.060281221
1737,396817.293724051
1738,216123.768219676
1739,325647.970183983
1740,247081.315292087
1741,196709.819270388
1742,174570.15574351
1743,177310.502792393
1744,317262.053429086
1745,258489.71488519
1746,230742.792209156
1747,220027.793590342
1748,222572.537342623
1749,155281.551831993
1750,132053.10473836
1751,239493.535395076
1752,117318.501640646
1753,145956.311618462
1754,198168.656199183
1755,159711.266719959
1756,135190.829657383
1757,121066.944740173
1758,140018.212737036
1759,170044.688729755
1760,166432.86389362
1761,147507.141675731
1762,177210.785940651
1763,168291.493974177
1764,118071.129514824
1765,174539.576248508
1766,175568.532382485
1767,211711.45190726
1768,149773.428615151
1769,179651.086041442
1770,144224.679724943
1771,123286.414270392
1772,139677.976731019
1773,127467.519604768
1774,128338.79336422
1775,140421.680526582
1776,125887.965597621
1777,112132.656114005
1778,137058.471520124
1779,121332.995821915
1780,176391.607695263
1781,132787.026251937
1782,85911.1611375664
1783,138647.500223475
1784,100528.050422045
1785,129645.703601064
1786,154099.946146179
1787,157786.439534444
1788,57199.2602636319
1789,102120.243669201
1790,77750.9111604391
1791,178231.87157324
1792,161685.601583035
1793,139054.191512855
1794,146475.935855477
1795,136483.0089862
1796,124523.640219693
1797,126218.886615642
1798,119753.039920774
1799,112582.139781511
1800,122515.321898731
1801,135586.68206642
1802,135945.799112155
1803,146751.874133272
1804,141852.374449557
1805,139145.412332246
1806,118719.252388496
1807,123585.709289138
1808,121099.283166994
1809,118248.393873875
1810,141415.527130969
1811,87104.2844646683
1812,98466.1883730557
1813,118803.118038476
1814,99746.5639224215
1815,53761.4232623853
1816,93524.4291306395
1817,114315.85137862
1818,173614.630078397
1819,122451.857551273
1820,58170.033644437
1821,99145.6891851865
1822,143199.018606242
1823,33722.7954195196
1824,149996.487183491
1825,129106.95436602
1826,99858.683661473
1827,102732.237911672
1828,145742.973805435
1829,126913.556815174
1830,141981.527020898
1831,162921.247592809
1832,73929.8256774147
1833,139402.618157557
1834,125131.86777299
1835,131454.494080602
1836,126549.85480251
1837,87804.5148843569
1838,129634.681441848
1839,89952.6180674897
1840,165339.745800171
1841,140993.802813367
1842,76611.2063222738
1843,138050.439051005
1844,128732.380296225
1845,134874.62615863
1846,153755.261764006
1847,175185.229561436
1848,52425.683046826
1849,115134.203127696
1850,112043.638406476
1851,151048.832042591
1852,124227.916526858
1853,121022.759310112
1854,174004.974031101
1855,144490.355985496
1856,216613.287585935
1857,168841.906408926
1858,145874.087981269
1859,122044.246740657
1860,148296.824010676
1861,121074.757858529
1862,315317.163043157
1863,312427.050336679
1864,312427.050336679
1865,312520.243319264
1866,319977.489946667
1867,242290.68910282
1868,290575.827277133
1869,202553.757605675
1870,248567.538250813
1871,235586.900071887
1872,167875.709925493
1873,226419.901858968
1874,145876.812227262
1875,203452.189552589
1876,194676.261430454
1877,221216.090255599
1878,204317.489906568
1879,128414.559711481
1880,137769.504822213
1881,247501.662813891
1882,252200.192994666
1883,190526.268963193
1884,209062.306269688
1885,253306.166183476
1886,282308.443795444
1887,210779.827157704
1888,306446.988071078
1889,159322.179819887
1890,140437.653293448
1891,135049.189819065
1892,96896.7498380212
1893,129271.156990324
1894,124424.275059357
1895,141099.953989179
1896,123335.262885036
1897,120037.445902573
1898,114275.141948951
1899,156038.17184713
1900,154729.546994154
1901,186208.332750843
1902,151114.78500925
1903,226167.942234151
1904,136946.986210903
1905,207008.467759147
1906,188421.218861881
1907,230052.262838898
1908,120635.92745166
1909,136146.90497787
1910,120435.969249831
1911,216121.514617375
1912,321627.448608411
1913,151926.414028255
1914,70627.5918464536
1915,364292.189374108
1916,75314.6468116636
1917,261718.916979892
1918,144542.21495952
1919,165704.542539419
1920,141401.893569405
1921,435696.113265727
1922,307281.581621352
1923,229111.65875831
1924,215829.491637164
1925,205788.471918068
1926,376712.963702347
1927,138303.515502185
1928,154853.623416781
1929,121755.340676951
1930,130136.392564505
1931,144074.815314267
1932,137227.555039515
1933,179337.025294365
1934,182930.598253569
1935,169465.637725874
1936,181064.460490273
1937,181639.098478088
1938,175079.564456498
1939,246385.547011545
1940,181493.99269448
1941,173797.116787132
1942,187882.877135073
1943,196523.25793894
1944,330337.840621314
1945,392037.408124997
1946,160038.507985555
1947,342098.254153315
1948,169595.750333355
1949,233723.006679659
1950,176694.554766107
1951,246179.733882999
1952,224961.663950101
1953,164605.04513377
1954,192768.704882514
1955,138410.372734377
1956,331085.742388223
1957,153096.06744459
1958,286377.169869137
1959,135302.557334904
1960,115500.241715038
1961,122187.535396192
1962,101868.767234644
1963,108547.415593334
1964,110371.60264143
1965,141609.596218577
1966,150605.945626655
1967,302045.751959316
1968,451574.626678168
1969,415534.341014223
1970,459740.722048286
1971,455731.167335102
1972,383103.342384631
1973,258603.124158341
1974,309094.144893792
1975,523070.996409037
1976,269541.980628836
1977,306416.891678894
1978,352932.121136205
1979,319147.238499388
1980,200823.027366977
1981,345787.15730697
1982,225547.700713224
1983,208882.080953811
1984,163352.701914832
1985,212101.016788939
1986,209408.487486354
1987,174847.482034408
1988,175879.275330658
1989,194976.770022052
1990,219285.54308034
1991,247027.015327532
1992,207195.15425072
1993,172186.446239091
1994,248374.195938025
1995,187161.490657856
1996,246534.454296325
1997,322708.142497312
1998,354235.778230069
1999,259374.348379403
2000,293813.17054158
2001,256557.748093479
2002,250310.65870617
2003,269451.001564655
2004,270646.874501342
2005,229874.755595841
2006,241278.641930868
2007,245669.943179442
2008,226498.99150478
2009,187272.780654112
2010,192404.602107297
2011,149450.0519528
2012,172487.875266824
2013,175054.181296177
2014,182654.588309707
2015,194501.813211378
2016,186704.147617154
2017,202294.028026029
2018,132585.380859862
2019,131524.582583271
2020,110544.28743956
2021,98448.0120142725
2022,207871.875633806
2023,142342.500889328
2024,280662.609237064
2025,380581.038128531
2026,168051.202197606
2027,152691.86672364
2028,151343.796569523
2029,172360.811717348
2030,274306.915159193
2031,244879.824843933
2032,268313.048588001
2033,277097.773119228
2034,161520.442381549
2035,217232.639574976
2036,192078.03665823
2037,200387.228369076
2038,310286.903574351
2039,218973.612045866
2040,389599.43028384
2041,315798.879575963
2042,211653.821421206
2043,170840.512996832
2044,164109.314375381
2045,204328.847374905
2046,152811.604464777
2047,148355.887483319
2048,139529.382333593
2049,147616.486933116
2050,175914.06773937
2051,112461.798447577
2052,129325.07213026
2053,149465.64449227
2054,88723.5060831614
2055,160760.042637075
2056,137560.451546616
2057,124481.152408831
2058,210304.426845847
2059,136116.491323842
2060,169356.336378969
2061,179096.009882712
2062,131518.787150891
2063,115976.553257898
2064,148345.355592042
2065,124327.527009433
2066,156807.166275908
2067,119087.578350557
2068,132817.259798495
2069,85560.9631863681
2070,108075.554033899
2071,89358.4123340021
2072,127666.911676174
2073,141695.109055921
2074,175462.463416062
2075,151300.724221504
2076,118261.161787713
2077,158493.925460261
2078,125866.177423103
2079,137902.942566756
2080,123634.278167377
2081,129696.294640644
2082,123915.404182944
2083,140981.630739325
2084,110297.802186813
2085,122872.470831061
2086,126310.616086854
2087,122671.520494918
2088,93470.7060755582
2089,68981.3837608036
2090,130838.974660818
2091,119286.608012688
2092,126392.711290756
2093,127673.828736271
2094,121086.634417669
2095,157223.736819382
2096,76166.1955800423
2097,90478.8741228219
2098,146229.749303231
2099,62603.1746607531
2100,81712.3066989422
2101,113751.303741134
2102,134447.347862678
2103,100985.617967154
2104,130295.39466606
2105,122298.506131393
2106,72993.7051672841
2107,196638.477143189
2108,108950.111535428
2109,106465.138879368
2110,130107.087842371
2111,163492.443554386
2112,140995.472477597
2113,124509.342890921
2114,115418.900925635
2115,166410.785988284
2116,124303.281538351
2117,154720.628523893
2118,119306.161398747
2119,110368.449420876
2120,119931.672767344
2121,100964.070354103
2122,112105.744760437
2123,92783.7948532633
2124,185836.263787
2125,129054.652498256
2126,150496.89784284
2127,151527.788063944
2128,122124.497581365
2129,98199.2030942344
2130,136592.714435942
2131,152864.515570738
2132,120487.939574253
2133,118958.619329721
2134,109856.708202385
2135,82896.7327798182
2136,61305.3210696676
2137,117180.939880507
2138,131241.6545131
2139,147768.079231786
2140,139451.193302714
2141,147078.27672718
2142,123152.661333106
2143,140921.818150922
2144,114529.09751923
2145,139501.838565085
2146,155680.511117703
2147,166710.886444212
2148,133508.652878659
2149,152757.310105319
2150,223693.340203414
2151,113707.871647529
2152,162792.661557498
2153,168128.571265935
2154,103093.4458379
2155,148956.933598757
2156,281385.477467176
2157,225672.026709943
2158,229415.748623573
2159,205990.832254099
2160,173729.644774486
2161,244903.396304864
2162,405484.381949215
2163,342276.883715274
2164,236268.298220959
2165,189071.338296504
2166,153452.607232569
2167,219458.872859394
2168,203468.380958926
2169,196916.423755954
2170,222329.614586528
2171,152095.409600296
2172,135020.857426314
2173,179757.528590667
2174,230575.163277585
2175,295712.079702616
2176,315542.463871605
2177,239998.021476252
2178,211897.761954438
2179,141300.019308872
2180,222009.246033236
2181,183684.755401549
2182,218283.493593318
2183,184588.72740256
2184,129656.385438552
2185,115945.1999467
2186,145140.138978442
2187,146901.578359915
2188,140458.87384831
2189,145202.09079032
2190,87720.2360304728
2191,83574.7640926132
2192,87938.4083717386
2193,113476.528734663
2194,106625.629089358
2195,107935.875335855
2196,93717.210613328
2197,110845.367108707
2198,158267.560833171
2199,183552.866795137
2200,153272.414380891
2201,155390.641683324
2202,214627.38200511
2203,144855.438899856
2204,204514.912084063
2205,122179.779876193
2206,154808.241913332
2207,213589.874136435
2208,267195.147188805
2209,218636.893009984
2210,126303.037294491
2211,120038.493823087
2212,112678.969019904
2213,106402.678891811
2214,122775.779088262
2215,101504.736693243
2216,151966.800506618
2217,66357.1269570167
2218,79278.2373508279
2219,77722.1301166169
2220,82743.6421465129
2221,362662.585706222
2222,271957.355869229
2223,238036.396803423
2224,207372.719776501
2225,110886.15289015
2226,192944.032296557
2227,192970.889407702
2228,245303.108019932
2229,258045.091113236
2230,159497.630275174
2231,218693.268245375
2232,179237.102055915
2233,172117.243490872
2234,238136.628584557
2235,214489.210116969
2236,273025.846178437
2237,323309.658010034
2238,200514.125351548
2239,118047.157383624
2240,158397.187756443
2241,185983.301290575
2242,118584.024781359
2243,120507.860731008
2244,101025.763067257
2245,103145.097386109
2246,144487.567664615
2247,109477.201609146
2248,127510.469018659
2249,123764.86367017
2250,131606.690691594
2251,105854.345513198
2252,168710.582954257
2253,144357.520163807
2254,170500.086451565
2255,190361.102198907
2256,185065.716532812
2257,199050.850072438
2258,165455.073277576
2259,172704.601700984
2260,191700.504083053
2261,176988.667550144
2262,201574.956567959
2263,370432.49483797
2264,466174.624468058
2265,189377.358745279
2266,309882.234245758
2267,450287.210164259
2268,429725.545256962
2269,136276.307679327
2270,188355.411421816
2271,215965.316813958
2272,203651.92673361
2273,162068.905209494
2274,177444.991628582
2275,158091.261605465
2276,187332.625366515
2277,188876.024184063
2278,152734.33916333
2279,132384.992304106
2280,121121.127716599
2281,161191.651582301
2282,180455.206773216
2283,106750.614190347
2284,127339.717747656
2285,154491.304357542
2286,123542.666441608
2287,348830.34450787
2288,275603.213718637
2289,438422.971513878
2290,438942.071406425
2291,323464.680554674
2292,444600.953545018
2293,482868.594456614
2294,402576.409725268
2295,425983.375240938
2296,274945.158151681
2297,296272.469201301
2298,300352.049260887
2299,394571.535177309
2300,341694.896784018
2301,276748.638982046
2302,247389.342955024
2303,251544.416597086
2304,249134.116097483
2305,192152.905072415
2306,182494.12478007
2307,184530.708902601
2308,234252.622625206
2309,274517.438904035
2310,219627.237002107
2311,194957.175411418
2312,176326.833603267
2313,178571.365161699
2314,174634.035452446
2315,182038.132486567
2316,188098.513498408
2317,184282.829675716
2318,181690.935339159
2319,178281.670473724
2320,184198.386302684
2321,230790.533546136
2322,173018.498078673
2323,171502.74632456
2324,167305.493999201
2325,216026.839108962
2326,163307.140974006
2327,212790.606132396
2328,229192.666891488
2329,186048.496881195
2330,175269.664258939
2331,373677.276034065
2332,426702.509611227
2333,325100.601349771
2334,264009.417227869
2335,244888.974208789
2336,352954.637103861
2337,210717.69154054
2338,299807.301314912
2339,218460.551253762
2340,381940.046097634
2341,233030.379974576
2342,236510.542309034
2343,228126.065062459
2344,232707.386121431
2345,239066.430669373
2346,221054.71284932
2347,197530.700554448
2348,236711.569642528
2349,179199.648369268
2350,291732.004636076
2351,261213.271184371
2352,260776.805343424
2353,251927.829153353
2354,135274.359765565
2355,153776.620644336
2356,151129.071829859
2357,191354.293528485
2358,197860.665872717
2359,127410.743868504
2360,116460.006942465
2361,144725.137612661
2362,299793.482323118
2363,132753.025331869
2364,157394.018718201
2365,225470.641293766
2366,203013.096624695
2367,215678.063881392
2368,219135.511925883
2369,210053.422501074
2370,171231.547641815
2371,169662.016990493
2372,200508.687886135
2373,291045.556179404
2374,323698.009720714
2375,246840.968902739
2376,326373.549981272
2377,433739.988475184
2378,154230.108344495
2379,204727.936970701
2380,152436.073982763
2381,151484.303429869
2382,199753.670604533
2383,196135.780742895
2384,231816.098941419
2385,160788.327100937
2386,141936.277403705
2387,140808.952231548
2388,102936.598742902
2389,132388.43202671
2390,148400.920370236
2391,140557.533394489
2392,117708.680581345
2393,177046.090372571
2394,140882.289878153
2395,207709.781749624
2396,141439.662105858
2397,204216.569664755
2398,133651.572943627
2399,59272.6619828264
2400,62026.6746081125
2401,111542.15171641
2402,140204.379815432
2403,135480.549557079
2404,145658.521102399
2405,158362.141526535
2406,146437.966140124
2407,126930.627400796
2408,145167.470031091
2409,125923.389421858
2410,172965.51886667
2411,126131.510750168
2412,152604.737060929
2413,131458.342673591
2414,149234.267354565
2415,136169.471877931
2416,133001.709899773
2417,138788.720819839
2418,133137.446939138
2419,125417.727975116
2420,128901.566689812
2421,147558.08359954
2422,111443.646881234
2423,121601.859030408
2424,157221.427487998
2425,219609.211872582
2426,128162.331790204
2427,125898.40038052
2428,168328.147644381
2429,112341.117550194
2430,136791.942880659
2431,120002.201745997
2432,139570.419314997
2433,141841.791014795
2434,128838.290672431
2435,148545.478565236
2436,106682.29229723
2437,109346.898523979
2438,127225.564837707
2439,111710.451347528
2440,118493.95511502
2441,89658.1436711364
2442,90690.8492826664
2443,115402.124656153
2444,117455.150236695
2445,78637.6796768917
2446,134245.686398953
2447,180608.554979028
2448,121432.716270835
2449,106967.865405054
2450,135939.38048269
2451,126984.300067852
2452,202437.670598058
2453,89080.9035846044
2454,117589.908743358
2455,123561.235179278
2456,147583.940293248
2457,144005.912288062
2458,123010.662504731
2459,110279.825031277
2460,143917.905822471
2461,120496.909929395
2462,136632.745728073
2463,124166.200046155
2464,167249.204623137
2465,140146.102627897
2466,109017.795656845
2467,139681.064691128
2468,75009.8520414731
2469,69086.4179464856
2470,187786.61059405
2471,230187.98860292
2472,178890.609511175
2473,108407.519302334
2474,73111.6432863113
2475,228102.515167058
2476,114504.248512504
2477,129179.178112784
2478,157370.538324347
2479,110021.039366239
2480,146347.64509252
2481,118450.143354382
2482,131522.410790852
2483,112452.921384445
2484,128807.529475272
2485,131912.746113315
2486,149395.587187564
2487,169488.487835057
2488,162604.963329231
2489,145281.346967965
2490,165917.188816215
2491,97039.0079873399
2492,186896.36946189
2493,141618.510936412
2494,156771.385787702
2495,92615.6511029336
2496,259519.540651693
2497,155022.774987691
2498,107453.011941914
2499,101736.755659589
2500,120281.443562337
2501,133741.538687086
2502,140582.511545126
2503,85060.2164173064
2504,200398.095712656
2505,231965.315880121
2506,254494.916525966
2507,296552.3860465
2508,255197.718716655
2509,211016.046923392
2510,219899.544869925
2511,174545.577404411
2512,200016.777223787
2513,219687.515912064
2514,287104.108417459
2515,147418.179983026
2516,170478.069034504
2517,146974.468897878
2518,151772.600774033
2519,217213.70732224
2520,208804.521432
2521,188840.731414401
2522,222132.021383542
2523,120571.988145287
2524,138639.313177668
2525,148356.668014552
2526,136439.308130045
2527,113353.960516357
2528,139229.590747768
2529,144496.561594864
2530,129696.560587325
2531,248083.815105669
2532,226059.873721529
2533,195837.653524615
2534,216312.347469362
2535,301654.334414788
2536,244439.789382742
2537,230401.711997537
2538,183711.704275411
2539,186505.420498165
2540,173295.623387913
2541,185381.085364927
2542,164489.472818731
2543,123959.960355607
2544,125773.117926689
2545,131624.641585467
2546,134954.917046514
2547,137156.398020396
2548,134698.479111531
2549,148429.970793912
2550,194977.02481115
2551,137737.24761143
2552,132170.016883662
2553,69078.0268575597
2554,101424.679226335
2555,116875.345733931
2556,97079.9423796156
2557,101079.80607524
2558,177874.7797683
2559,144547.323781849
2560,147986.000761784
2561,146224.908805964
2562,143407.932011687
2563,150344.628788921
2564,196127.01090584
2565,140090.664296396
2566,174411.55087933
2567,130798.485349256
2568,203164.336905078
2569,220569.965811693
2570,125237.752433754
2571,196684.123162725
2572,177685.93924111
2573,236019.605111764
2574,265585.040049898
2575,131120.651615241
2576,134322.556092187
2577,163172.974878151
2578,89506.7676978619
2579,66966.3229671724
2580,133556.256863254
2581,111422.278927792
2582,125195.341893703
2583,290774.284622074
2584,160010.305150734
2585,173717.28974725
2586,222765.68089996
2587,199679.566761492
2588,154480.342362308
2589,149787.572581838
2590,212087.981812079
2591,256659.812358333
2592,224001.317673841
2593,256032.877434341
2594,178961.480979115
2595,204916.540361526
2596,313113.784326032
2597,177748.242655822
2598,276097.401734398
2599,296076.145368611
2600,168688.475107063
2601,150882.844644162
2602,79471.5118673737
2603,96114.298012428
2604,90410.0262072951
2605,68424.4515886539
2606,147020.169987489
2607,178527.695348914
2608,203982.965282241
2609,171440.181288086
2610,109706.211580275
2611,117524.745458793
2612,154176.972789233
2613,131207.803898451
2614,126022.226194052
2615,156781.414787977
2616,141839.623673423
2617,180813.504175216
2618,175659.995173317
2619,176496.366233368
2620,183537.84248279
2621,176805.45632032
2622,186568.542492164
2623,242145.75984663
2624,284360.606054513
2625,325133.293549748
2626,170430.034775259
2627,173522.317085037
2628,492440.666530654
2629,475109.107242699
2630,360514.755608414
2631,487935.941645981
2632,489300.438038323
2633,328839.559549806
2634,425441.998475696
2635,157038.516532591
2636,186268.785094047
2637,177151.057882606
2638,277975.652934593
2639,189763.376935225
2640,158020.169320473
2641,107411.973257163
2642,189915.383814287
2643,101995.827350787
2644,126746.627875081
2645,106310.725523749
2646,94999.4737322194
2647,106094.443160622
2648,141794.986343277
2649,142733.463082214
2650,151777.079953596
2651,136859.560519484
2652,439532.093955494
2653,257519.856612219
2654,278417.236589104
2655,391023.741501032
2656,321870.640031723
2657,340883.120704247
2658,292279.565577124
2659,302135.300312985
2660,329647.818854568
2661,350060.756767211
2662,341940.425296906
2663,284987.784047703
2664,265026.355617391
2665,330123.743503667
2666,290049.265853588
2667,166293.958037935
2668,184185.789466197
2669,183024.495593754
2670,278286.152744527
2671,188277.494904861
2672,199187.155852659
2673,212033.096743986
2674,213348.268353867
2675,170722.095002729
2676,188688.438015978
2677,193470.874037075
2678,251762.814390311
2679,279252.677145382
2680,277939.391017366
2681,472820.244924839
2682,337594.660200544
2683,566062.817958715
2684,298072.536397215
2685,360940.936122615
2686,262505.954826315
2687,352774.983536295
2688,223601.288669859
2689,212987.289976414
2690,484938.516457609
2691,193603.481359252
2692,135751.260337199
2693,186914.279354835
2694,135477.413885383
2695,187108.452912807
2696,183834.230500643
2697,185444.08258179
2698,204269.794077093
2699,167942.505179688
2700,147752.327939106
2701,147883.525155045
2702,114818.544734588
2703,124806.172568551
2704,144047.77972912
2705,118179.272597227
2706,114498.1427194
2707,131829.74946189
2708,129052.105436291
2709,107621.309244565
2710,129372.463521854
2711,321539.971353266
2712,413404.940593202
2713,172898.512625268
2714,150276.472421252
2715,172433.018342426
2716,150305.63324821
2717,185700.854125213
2718,230517.521178454
2719,164040.400138436
2720,176959.68253829
2721,137730.25422696
2722,161790.909121706
2723,140292.867571746
2724,128677.962423447
2725,137846.776546005
2726,148577.86843335
2727,175706.265932432
2728,164775.126951844
2729,147161.961248969
2730,148452.446828901
2731,131584.083856787
2732,124303.86497782
2733,164903.131235048
2734,142847.835177896
2735,134863.216729996
2736,141512.662075986
2737,125266.071710076
2738,133448.571870685
2739,164109.979547069
2740,133778.154157742
2741,141615.955035758
2742,153445.992833334
2743,137689.714161106
2744,157320.902852231
2745,140639.419905401
2746,137514.210902996
2747,144120.273667161
2748,127086.940832218
2749,129934.658177198
2750,142981.868168804
2751,134020.869033865
2752,205036.651134257
2753,164985.516643903
2754,218850.747185345
2755,130374.722793742
2756,101185.829968321
2757,78675.7589629582
2758,77662.758850959
2759,144126.07492731
2760,110773.837078629
2761,147137.966324805
2762,150460.565762372
2763,189056.288451034
2764,160428.220341271
2765,243224.030812052
2766,146597.231692393
2767,89105.0360912626
2768,128810.700065426
2769,127590.425847032
2770,158707.437127038
2771,116552.843942512
2772,129289.968443976
2773,145650.207719431
2774,136465.012652712
2775,106683.398100976
2776,135200.527774374
2777,144366.967815209
2778,117620.1563279
2779,116350.549468231
2780,91594.9625323737
2781,96445.626103014
2782,84492.1083214322
2783,110452.888480255
2784,123621.215793462
2785,131244.161652579
2786,75530.6618489008
2787,124983.371551139
2788,76831.1822006701
2789,177550.157521025
2790,90461.4576662561
2791,113425.712590188
2792,61539.8740532336
2793,167996.883706457
2794,106871.406656071
2795,119275.859373608
2796,104491.708996394
2797,176364.352791884
2798,111323.512034805
2799,110188.563172594
2800,57168.6082640609
2801,103097.104413663
2802,139026.98095918
2803,160618.180566401
2804,133617.701729371
2805,99743.0526346691
2806,77084.0661402241
2807,163154.771342356
2808,154328.339708461
2809,141226.17108397
2810,129715.989216781
2811,165859.68419365
2812,149904.700828105
2813,143541.76495685
2814,146795.681355077
2815,103402.973885853
2816,265085.496288515
2817,171471.415296964
2818,130692.515401343
2819,167420.915572874
2820,135741.097049813
2821,103831.656459992
2822,196821.658839416
2823,262814.842941606
2824,192634.467825685
2825,161431.419070279
2826,132817.143698824
2827,133728.557692132
2828,240363.730165534
2829,212107.723336516
2830,237066.098418005
2831,173665.779500071
2832,235582.807532824
2833,281077.309012457
2834,210351.572025229
2835,207752.625099453
2836,189316.195149533
2837,161334.543206593
2838,150188.876990524
2839,176954.170413433
2840,197873.142958883
2841,207562.290154194
2842,228447.2270287
2843,146424.705199827
2844,155916.115011947
2845,123620.381141516
2846,210349.533340373
2847,196619.802971162
2848,226614.249674743
2849,201504.337265204
