"Id","SalePrice"
1962,151212.433770834
1963,150693.144613257
1964,135437.633052127
1965,161439.091217557
1966,176730.438942633
1967,245406.343024107
1968,302346.409851295
1969,307918.586315516
1970,347071.884037553
1971,373207.061826822
1972,325333.552121385
1973,273462.312970021
1974,290648.38070748
1975,385241.145756615
1976,253606.100340854
1977,313442.265126675
1978,317630.439112392
1979,301985.045318765
1980,215238.190213706
1981,296395.675325646
1982,237265.046075986
1983,237265.046075986
1984,234095.838207728
1985,220959.719679276
1986,230774.157035348
1987,206981.620330364
1988,191845.471569873
1989,229982.923477223
1990,240121.524996922
1991,215585.393869467
1992,242157.283097121
1993,206476.185057889
1994,263855.688983924
1995,223124.516949153
1996,287611.025320006
1997,299708.170890994
1998,284118.818797197
1999,247164.398411165
2000,298957.258004544
2001,251137.528213573
2002,221151.724370452
2003,261628.034488337
2004,267837.609751054
2005,235515.086261436
2006,229274.267638289
2007,251398.256738839
2008,204830.676945588
2009,205230.495006739
2010,226123.506458649
2011,171457.085460673
2012,189714.14038279
2013,194392.893372002
2014,198808.492925387
2015,220988.987600865
2016,202732.347966202
2017,226095.961813643
2018,111546.382312342
2019,101289.475205293
2020,106921.803879907
2021,102328.053520447
2022,169737.14728165
2023,150664.762095985
2024,263485.84047834
2025,343240.262439825
2026,216161.583244282
2027,178981.29744197
2028,218197.253693837
2029,191860.88560636
2030,280315.907353551
2031,271664.003916788
2032,269222.669442846
2033,273574.246261445
2034,204150.123519168
2035,234764.173374987
2036,241559.307389891
2037,243172.514928473
2038,360704.032890424
2039,239666.039233109
2040,357883.75195451
2041,230934.383349628
2042,237050.308884343
2043,156095.593480723
2044,184831.701565603
2045,193311.212508884
2046,145800.627487364
2047,140201.493474562
2048,108052.615638147
2049,132083.72678058
2050,204440.262446075
2051,121030.590200527
2052,120494.326855076
2053,120282.315323896
2054,79439.5484241853
2055,144109.12804144
2056,131912.873793341
2057,110348.099879732
2058,197633.413110106
2059,123179.973433916
2060,150102.601907559
2061,177394.160661232
2062,117129.687001202
2063,108813.271899136
2064,119259.151045231
2065,114556.280705453
2066,188564.217978536
2067,152324.21174403
2068,146118.726346732
2069,93124.0609066064
2070,105256.790479282
2071,63021.6747527181
2072,124977.898634512
2073,118751.992496173
2074,181002.805628338
2075,140868.04914941
2076,107833.066301964
2077,130364.104277
2078,114330.327638529
2079,147785.494458755
2080,141115.481557082
2081,142071.087510733
2082,135537.567425412
2083,153790.990637606
2084,105473.144038138
2085,121763.363390027
2086,169788.537856239
2087,129798.8237858
2088,123722.803635306
2089,86449.7266223995
2090,135492.664739893
2091,102244.920139646
2092,133401.047869335
2093,158107.069718742
2094,150190.936552923
2095,152542.232363642
2096,88309.0571931062
2097,81012.9368427712
2098,142280.461032094
2099,9738.81300329114
2100,76978.9293893612
2101,112200.471058086
2102,171870.895751109
2103,92180.8555960383
2104,178126.68518079
2105,124139.20124202
2106,37583.0221938648
2107,209728.278356484
2108,120283.875475283
2109,104709.84976733
2110,116400.197239672
2111,201599.755329134
2112,149717.195499016
2113,117483.206737062
2114,125765.955674036
2115,175882.535297966
2116,99420.0757291343
2117,155670.34869346
2118,155616.568778994
2119,117988.498143066
2120,107039.050867549
2121,83344.9567763829
2122,92953.6986813733
2123,110308.261501011
2124,208653.865263803
2125,145269.458497108
2126,150254.787478739
2127,157431.292866176
2128,155464.237954924
2129,122874.199743079
2130,160851.916098156
2131,181633.74797258
2132,117113.717303105
2133,130357.982756913
2134,129389.013680168
2135,89407.5683776276
2136,62208.4624080641
2137,108615.114253057
2138,118536.948312863
2139,151367.545084775
2140,114238.094195442
2141,146604.741875629
2142,120460.466129971
2143,144174.460151773
2144,101200.775966016
2145,109702.716553963
2146,168639.868611705
2147,161393.494526244
2148,139052.573454187
2149,109035.853887448
2150,202982.669159533
2151,168725.642108222
2152,151438.944605265
2153,148241.546673851
2154,119374.173204612
2155,156348.6759052
2156,276145.628530709
2157,218607.585996292
2158,251367.986433371
2159,251218.940423689
2160,204617.105263022
2161,247941.383441878
2162,322666.352231163
2163,283488.454865605
2164,233720.69526465
2165,192760.0174199
2166,128105.26263681
2167,204187.016896402
2168,207876.215556215
2169,223720.625513329
2170,236856.74404178
2171,133931.406929826
2172,124845.237610381
2173,167475.918407481
2174,263340.992629864
2175,293757.743357013
2176,258481.056182447
2177,266316.942647226
2178,255233.161764537
2179,167447.149931674
2180,223837.765591603
2181,209896.164977615
2182,220595.541835641
2183,205001.202296017
2184,121400.745697778
2185,122061.292284195
2186,152710.368374195
2187,152461.46346578
2188,173528.427562559
2189,295277.917256824
2190,102473.404307021
2191,102473.404307021
2192,79414.7856554691
2193,114679.342221516
2194,104176.475207538
2195,89591.8407037891
2196,100344.997476281
2197,91007.1413721318
2198,175996.607153427
2199,173715.28378861
2200,152079.42813585
2201,131038.69930853
2202,197447.273640891
2203,150939.430770578
2204,155305.005340749
2205,128523.72194659
2206,147777.290590459
2207,224768.244182625
2208,236857.24559346
2209,172913.372863985
2210,158304.33117083
2211,121582.123715995
2212,131173.640657271
2213,100188.182144482
2214,165246.180177265
2215,99693.4926304257
2216,167516.007562041
2217,3654.97283713916
2218,92582.2338085754
2219,76403.9163132944
2220,56570.5678749736
2221,261291.073652897
2222,236151.515497287
2223,245623.920413764
2224,234549.129191677
2225,170487.201650691
2226,151605.185530264
2227,215665.496704035
2228,241430.18056957
2229,260616.585530735
2230,163848.181333608
2231,224802.162509976
2232,182519.746074242
2233,162602.04042432
2234,232420.830656724
2235,201540.130837851
2236,256621.976387581
2237,273712.778029823
2238,209317.030601313
2239,153506.250951663
2240,173981.970708767
2241,105230.61142565
2242,122079.738972812
2243,139989.897230836
2244,104433.14943807
2245,115247.799231317
2246,127663.043661672
2247,141695.031220837
2248,119841.154948466
2249,110734.978789017
2250,115153.610994532
2251,128255.727037305
2252,180239.926644984
2253,178147.10520235
2254,200403.253775352
2255,204536.087695217
2256,214038.347629709
2257,222635.217992287
2258,183845.28818412
2259,195889.35547462
2260,146555.717889875
2261,215396.277963949
2262,243368.784786355
2263,302012.002867346
2264,315575.927331909
2265,148462.65616142
2266,281434.337727433
2267,321813.529532587
2268,327080.084641494
2269,163714.405493942
2270,200564.374177725
2271,213218.096925835
2272,223356.698445533
2273,155494.728987835
2274,177233.148554647
2275,162861.85421635
2276,186060.920366977
2277,193260.772238215
2278,148828.306505798
2279,109804.047953439
2280,92517.0434588154
2281,187428.399515744
2282,185351.242885438
2283,148463.821670496
2284,147328.417108739
2285,177249.72810021
2286,113411.527411469
2287,286290.846880409
2288,253490.827405633
2289,297703.472380885
2290,351338.437581256
2291,308433.589661243
2292,337682.722903561
2293,343349.219294947
2294,347320.788945968
2295,357465.236428902
2296,289193.404785612
2297,285198.795642458
2298,285215.375188021
2299,327769.040632091
2300,305015.169892904
2301,263535.722981502
2302,223397.933850445
2303,255045.662226233
2304,263784.627889917
2305,202842.449685256
2306,202842.449685256
2307,191426.041311029
2308,253550.760275002
2309,278226.369338887
2310,235882.296757201
2311,217118.74934932
2312,186732.84734029
2313,193977.968266031
2314,211933.395578557
2315,191347.661753043
2316,210629.332809425
2317,177845.892880213
2318,192558.325570012
2319,212299.045922935
2320,197088.803416307
2321,254681.572033242
2322,208518.008462347
2323,195667.688219545
2324,204441.987109076
2325,217080.295820698
2326,205459.086083482
2327,237202.387546155
2328,240293.610498737
2329,203211.711094414
2330,199158.729233278
2331,303836.806649654
2332,368267.974954654
2333,306737.497411803
2334,268176.022442093
2335,274430.387958674
2336,302318.865206288
2337,205615.75754881
2338,242333.566760142
2339,241199.722349772
2340,343390.398484031
2341,212619.120221144
2342,240987.710818592
2343,215101.437937738
2344,251802.667603506
2345,263938.266703115
2346,226662.407813919
2347,202484.608566863
2348,261538.418409925
2349,170372.180877729
2350,268298.526190648
2351,256374.631630552
2352,263614.102539488
2353,252319.23110062
2354,166214.919123315
2355,192946.205476759
2356,140768.083341309
2357,214084.338963332
2358,209563.209849266
2359,176280.072315027
2360,122717.333717739
2361,118444.714869777
2362,283901.048953425
2363,132144.641388685
2364,156436.153419574
2365,238991.966398401
2366,222592.539415552
2367,254395.773747592
2368,214605.188272296
2369,253243.482648605
2370,188173.554089602
2371,194223.840522316
2372,200616.430815608
2373,279127.029868996
2374,300651.877753241
2375,258735.698758311
2376,267876.621047182
2377,313009.23175857
2378,150476.540278561
2379,232205.178731845
2380,145618.470974198
2381,161461.715422237
2382,205954.114024022
2383,226444.72562079
2384,252580.210401726
2385,139694.69399713
2386,140198.153830765
2387,123072.325954342
2388,112678.004000347
2389,125639.754596475
2390,136916.79333006
2391,108971.415865207
2392,103074.768245691
2393,171342.422372919
2394,135257.615102998
2395,198532.206497162
2396,165453.291913262
2397,184212.641159938
2398,104579.106579795
2399,42248.4413889011
2400,42036.4298577211
2401,106244.370756259
2402,130958.740340433
2403,142365.23353115
2404,130631.871161486
2405,154677.095648636
2406,138986.017513053
2407,109755.023967686
2408,116846.921367682
2409,122279.619895474
2410,177659.952106878
2411,114482.493950984
2412,140193.955669559
2413,125214.171382729
2414,119412.789858429
2415,137172.341955384
2416,137311.40460436
2417,134083.42937581
2418,103379.013219958
2419,115860.957457919
2420,102859.724062381
2421,133856.70544212
2422,112039.686976299
2423,88018.1666581584
2424,163507.129246331
2425,237244.182824471
2426,107619.08282426
2427,118485.39322666
2428,193615.457483151
2429,103133.140963673
2430,135112.658958734
2431,124307.752540027
2432,113771.112451588
2433,123238.346151898
2434,129807.921742189
2435,140178.541633072
2436,105975.45900784
2437,112623.414156117
2438,107339.761638007
2439,101303.667516878
2440,140247.679368197
2441,103989.314095718
2442,98725.6684176126
2443,117177.489262052
2444,104241.502432102
2445,67463.7603514022
2446,101908.537716856
2447,209630.981993017
2448,156012.54425825
2449,103075.26979737
2450,153402.91064856
2451,123140.298180392
2452,222495.801539071
2453,94068.8456272859
2454,127840.782672609
2455,119280.968812461
2456,139441.175640056
2457,116150.147467325
2458,141562.707236771
2459,102216.151663839
2460,154640.453047241
2461,114233.752167765
2462,128364.017829133
2463,125962.697035199
2464,193909.689767793
2465,142758.207793092
2466,107022.076679675
2467,168401.64106979
2468,88658.3994129038
2469,107833.567853644
2470,203556.711286536
2471,215198.262797923
2472,201924.564910911
2473,105738.185262162
2474,93794.7854137414
2475,243460.266621401
2476,134348.142963023
2477,112698.673411329
2478,158831.803551559
2479,90250.8271388191
2480,109620.247130559
2481,117406.136554623
2482,117604.294200702
2483,107459.539726101
2484,121288.593065331
2485,107573.252509934
2486,137947.746189567
2487,196268.861809997
2488,181702.056519216
2489,154498.944842561
2490,123699.262591493
2491,79846.5972986709
2492,181997.424264536
2493,124741.53962207
2494,150767.904422687
2495,109924.471459683
2496,219530.642706283
2497,179618.890800478
2498,99731.6077325639
2499,82372.2889842138
2500,132203.429394121
2501,122001.610190666
2502,132602.688301346
2503,78801.0595911659
2504,194228.596451028
2505,244111.628987204
2506,250706.882079447
2507,287752.282748846
2508,250706.882079447
2509,218174.214201704
2510,238587.862525402
2511,207786.70777359
2512,237302.246444888
2513,234466.244480819
2514,284542.098935292
2515,130563.483647982
2516,172308.830300816
2517,128105.26263681
2518,137363.51745807
2519,240178.425214161
2520,230440.807264688
2521,227159.052121673
2522,238316.312767164
2523,110344.816451762
2524,116235.814054473
2525,115525.992706464
2526,123118.317287965
2527,112901.336210281
2528,109711.814510352
2529,107001.655938635
2530,84418.6175415444
2531,225333.833051911
2532,246787.926833816
2533,230674.298136615
2534,239423.778041603
2535,297310.189740857
2536,247762.067126728
2537,249578.775336526
2538,213835.434054918
2539,201641.15524566
2540,178672.459664186
2541,214468.435996328
2542,170549.916396349
2543,120750.857219137
2544,106922.198522217
2545,120006.116546315
2546,159211.000789372
2547,146334.357626467
2548,188962.225112461
2549,160717.032351661
2550,573462.961097044
2551,174359.336374209
2552,118440.209716904
2553,102473.404307021
2554,102901.788655782
2555,114318.140814182
2556,78185.6751498829
2557,74745.6883901528
2558,176645.549464016
2559,125979.58357243
2560,142889.310052255
2561,160838.005997227
2562,147886.661346617
2563,152403.592299478
2564,180067.948052537
2565,134719.858611661
2566,114183.97796039
2567,123411.097717008
2568,177664.544910394
2569,171076.93791894
2570,159302.983456619
2571,142176.317707931
2572,219207.565084863
2573,212041.293833971
2574,333197.321657654
2575,140776.066482163
2576,134000.045219169
2577,150399.472202019
2578,88164.5163362967
2579,39750.6889906753
2580,137566.289272288
2581,91839.5226845243
2582,106530.419817748
2583,259004.93814354
2584,173084.900598293
2585,157930.054373345
2586,232932.310588315
2587,205680.446346891
2588,159563.875107081
2589,154727.679785776
2590,216184.785861612
2591,215833.547169842
2592,229678.678502956
2593,254318.954340993
2594,184281.692630838
2595,232364.018090129
2596,279743.145273176
2597,185847.492550881
2598,262505.655526312
2599,310333.454002883
2600,150972.413719549
2601,186078.517221961
2602,101088.428773556
2603,103182.559591737
2604,100049.850458403
2605,103165.585403862
2606,142289.395863287
2607,165610.378666044
2608,171975.459885013
2609,153231.524674825
2610,112073.296925565
2611,135015.061845366
2612,133200.106241069
2613,119841.154948466
2614,114999.972181334
2615,159641.755219285
2616,145226.8361362
2617,170884.824931977
2618,184676.677902306
2619,222909.723541683
2620,188978.641532828
2621,199155.696581148
2622,207741.023431634
2623,270580.068896489
2624,269335.938996726
2625,312726.378474406
2626,159553.776153231
2627,216797.473971351
2628,355997.292026251
2629,403792.422173702
2630,325946.547222792
2631,366658.965577278
2632,344952.184013207
2633,288750.628042968
2634,299906.328537073
2635,163681.689632769
2636,217229.59260622
2637,183573.016146761
2638,277478.796096234
2639,199230.149398912
2640,144617.201323734
2641,83822.5089773688
2642,194246.88001445
2643,148463.821670496
2644,146007.467802377
2645,143181.729303773
2646,147697.187755891
2647,147944.532512919
2648,153339.280450187
2649,144581.759802099
2650,176211.149785057
2651,172773.030168381
2652,334857.598388291
2653,257428.623982193
2654,222781.818446265
2655,300580.816659234
2656,304916.476503247
2657,306896.894537594
2658,295913.586536972
2659,296065.665198783
2660,293164.974436634
2661,294742.5417577
2662,293301.419720934
2663,269352.518542289
2664,277304.536459697
2665,297933.623609015
2666,285582.585683786
2667,187832.4157381
2668,214545.255402927
2669,178365.18203779
2670,293797.976378044
2671,214545.255402927
2672,215527.021151485
2673,224742.317291251
2674,228623.213650572
2675,197953.823728901
2676,221649.534187282
2677,218498.773007642
2678,262279.790110031
2679,270999.586805976
2680,291857.572023705
2681,352175.825598201
2682,316241.624489349
2683,392878.395774677
2684,297900.233000774
2685,331625.512649179
2686,273712.778029823
2687,262461.811440501
2688,238895.140151798
2689,232348.604053641
2690,344379.114941165
2691,207805.461453875
2692,168922.045042902
2693,206958.58083823
2694,168077.031570311
2695,228928.931125582
2696,221170.17105907
2697,212946.296391757
2698,202206.993504367
2699,186402.202584949
2700,173017.179148083
2701,171672.795707276
2702,111334.370781162
2703,177687.912039338
2704,139279.748246016
2705,112584.960627495
2706,108381.37260529
2707,117828.68711624
2708,115657.736891461
2709,106534.674194781
2710,110320.304458886
2711,286577.597575876
2712,333180.347469779
2713,213536.926748099
2714,204176.195663431
2715,201274.339392205
2716,192152.442204602
2717,225389.173117763
2718,241215.13638626
2719,137878.967526068
2720,182155.512014779
2721,119289.728342367
2722,163708.231893896
2723,147770.97451036
2724,107536.3591327
2725,118251.150027214
2726,125684.185778712
2727,175434.164754344
2728,174210.704265563
2729,136280.671085876
2730,130268.838181784
2731,117824.038096897
2732,118584.750573713
2733,144999.717560199
2734,165813.271595692
2735,123137.014752422
2736,161429.972616025
2737,114000.098170642
2738,143689.610131952
2739,155620.407868573
2740,147632.74973365
2741,137622.021874553
2742,159418.419517036
2743,137563.649156571
2744,142094.127002866
2745,135370.912599378
2746,118492.517130626
2747,184957.883384439
2748,120279.282671767
2749,120339.215541135
2750,112923.066326868
2751,108447.621554757
2752,228022.598547105
2753,149453.770642206
2754,192186.109089174
2755,151862.573025314
2756,37550.3269778355
2757,37184.6766334573
2758,56752.0897596615
2759,151774.289073491
2760,109393.214818784
2761,147419.178051083
2762,151585.872696054
2763,189335.444696657
2764,199416.926658094
2765,259924.962201401
2766,122619.5927379
2767,67845.133110354
2768,137903.642644141
2769,123259.825492645
2770,162569.180696676
2771,101808.76436287
2772,114176.68882533
2773,131114.931618704
2774,156301.519062501
2775,106673.707514838
2776,135445.200905527
2777,148980.435861151
2778,153616.981776909
2779,113661.906926524
2780,129224.138346544
2781,91873.3271938021
2782,82963.8923955169
2783,75499.3646136464
2784,105548.403293351
2785,114373.700221058
2786,26714.2854944853
2787,140837.471852274
2788,42113.5000401599
2789,190077.673527754
2790,115100.99869504
2791,107106.27076608
2792,54902.4149128505
2793,190295.566592854
2794,61227.5907475989
2795,120528.438356021
2796,89722.3838090263
2797,222997.671172921
2798,96916.5856634598
2799,110603.571644085
2800,86837.1070833645
2801,117837.891981998
2802,138961.812511844
2803,191447.934552811
2804,155189.153992878
2805,111508.267210204
2806,100274.187158114
2807,192133.995515985
2808,119769.091470579
2809,142467.402802891
2810,118865.705280007
2811,150035.937670637
2812,147065.658315223
2813,156675.034848691
2814,155292.285529907
2815,93504.9814210011
2816,236283.510458124
2817,134404.792404422
2818,113148.768617953
2819,227836.823671803
2820,111560.630839754
2821,113393.331498691
2822,179513.632660779
2823,294873.757167996
2824,150064.148378937
2825,144551.182504963
2826,112999.885733467
2827,156164.372144222
2828,253440.944902471
2829,191186.485134843
2830,243524.618379417
2831,203023.904564444
2832,218311.273469338
2833,255796.969754994
2834,238377.718137275
2835,223397.933850445
2836,222015.18453166
2837,163394.997259027
2838,137593.975677868
2839,185942.758646098
2840,205244.041900173
2841,230652.818795868
2842,232957.400993842
2843,173279.522654145
2844,160445.031735285
2845,107001.655938635
2846,233209.338554387
2847,207685.683365782
2848,252442.572721441
2849,233687.141531212
