"Id","SalePrice"
1917,250531.801759259
1918,136228.783888889
1919,159990.476666667
1920,190186.226944444
1921,409878.0665
1922,323920.829444444
1923,209707.352407407
1924,225322.115555556
1925,226941.677777778
1926,380591.711018518
1927,138801.55712963
1928,160390.665
1929,130439.244444444
1930,137901.666666667
1931,148491.661944445
1932,149194.056481481
1933,187464.532222222
1934,180055.616944444
1935,178871.999351852
1936,188509.141759259
1937,183428.781035353
1938,188977.741602564
1939,250436.825648148
1940,188877.025277778
1941,178393.700925926
1942,196411.966481482
1943,191119.138944444
1944,342699.909740741
1945,365233.433796296
1946,161013.795740741
1947,302574.554907407
1948,179013.164444444
1949,253361.665462963
1950,173649.16212963
1951,265444.524259259
1952,233702.684351852
1953,172898.913611111
1954,185092.581481481
1955,138428.931388889
1956,308200.756574074
1957,161019.643611111
1958,316684.169259259
1959,153732.751111111
1960,118813.923703704
1961,123508.915277778
1962,96904.9366666666
1963,102198.573888889
1964,115052.172777778
1965,151239.450555556
1966,135449.98
1967,293000.036296296
1968,433100.109
1969,383509.503444444
1970,422295.797444444
1971,397391.826018519
1972,343352.491203704
1973,266370.253299663
1974,330246.107962963
1975,438250.806296296
1976,281787.148641975
1977,393726.633888889
1978,365342.79
1979,321616.118564815
1980,197318.647554945
1981,338494.248759259
1982,218537.383692511
1983,204964.307118437
1984,171324.230740741
1985,233352.947271044
1986,232398.42506734
1987,178916.893481481
1988,182336.937477153
1989,192575.576961742
1990,224764.671769342
1991,228999.879907408
1992,213817.669801587
1993,174105.852962963
1994,242115.17744709
1995,179802.865092593
1996,259201.347962963
1997,305701.457777778
1998,343247.859444444
1999,265277.430502645
2000,295704.58687037
2001,280067.340648148
2002,267844.271888889
2003,253669.26345679
2004,268879.639444444
2005,214117.879166667
2006,215722.748333333
2007,252999.798956229
2008,211396.08037037
2009,204543.658112536
2010,190907.974933122
2011,138739.77787037
2012,177708.829351852
2013,186552.210749158
2014,197312.099722222
2015,198677.483804714
2016,208210.292279202
2017,201382.760515873
2018,131339.277685185
2019,132815.033518519
2020,120471.683611111
2021,115630.655555556
2022,173979.41287037
2023,158110.440462963
2024,264822.914259259
2025,317236.415277778
2026,183802.239444444
2027,157518.817261905
2028,156385.882981481
2029,175475.171018519
2030,261413.341851852
2031,217660.522407407
2032,238225.118888889
2033,247963.405092593
2034,168816.073809524
2035,203416.189907408
2036,179822.636666667
2037,184023.613055556
2038,272684.354277778
2039,200157.145633903
2040,323315.103518518
2041,249764.17595679
2042,204045.828148148
2043,163219.150092593
2044,173939.899722222
2045,198386.561574074
2046,139766.079314815
2047,154088.913703704
2048,139706.818108466
2049,140565.048407407
2050,168595.69787037
2051,109383.208777778
2052,137347.45962963
2053,146057.592314815
2054,98291.2837962962
2055,164978.911388889
2056,142355.99212963
2057,127687.039259259
2058,238647.485462963
2059,141604.166481481
2060,166787.744537037
2061,170139.970833333
2062,138598.669166667
2063,116611.291666667
2064,142707.553981481
2065,120436.843611111
2066,175492.039074074
2067,151881.228333333
2068,153010.746944444
2069,87686.1772955748
2070,112269.594259259
2071,110913.408240741
2072,142392.228148148
2073,143273.319444444
2074,163936.550555556
2075,145661.738148148
2076,118067.272037037
2077,153537.550092593
2078,130444.094259259
2079,132688.799351852
2080,117266.725925926
2081,123439.100277778
2082,136234.8225
2083,144232.830185185
2084,112133.695925926
2085,131607.493611111
2086,127916.737222222
2087,126834.082962963
2088,107557.39712963
2089,88955.2585185185
2090,140679.16962963
2091,129486.722592593
2092,136807.547296296
2093,138931.968425926
2094,113367.546481481
2095,147588.653518519
2096,86685.8388888889
2097,101618.63462963
2098,145413.348796296
2099,74653.2688888889
2100,118680.771481481
2101,133138.115518518
2102,130741.961388889
2103,109483.240277778
2104,136846.228611111
2105,137344.315833333
2106,90766.4530555555
2107,190969.538703704
2108,119184.237314815
2109,122775.085462963
2110,138365.237949735
2111,143619.758981481
2112,149293.657037037
2113,125808.398148148
2114,116856.393703704
2115,157769.421666667
2116,119093.155
2117,146874.589814815
2118,129478.663703704
2119,109926.443796296
2120,122591.690608466
2121,96627.1651851852
2122,115964.151111111
2123,90223.4021693122
2124,160117.345277778
2125,139002.384259259
2126,155253.025
2127,146389.649074074
2128,137172.348425926
2129,104946.73537037
2130,145989.118518519
2131,155380.003796296
2132,122731.95387037
2133,119251.314259259
2134,126915.401666667
2135,105915.221944444
2136,99179.9135185185
2137,124395.49037037
2138,142411.779351852
2139,148744.055555556
2140,140454.505833333
2141,143749.356375661
2142,136842.733796296
2143,145646.160648148
2144,128536.766891534
2145,136771.663796296
2146,149609.057685185
2147,167424.859537037
2148,143823.657407407
2149,151039.423981481
2150,200773.041203704
2151,106266.0775
2152,168066.572777778
2153,164822.772067901
2154,111728.42712963
2155,142199.443055556
2156,288023.532685185
2157,250880.736388889
2158,237743.780277778
2159,210344.842407407
2160,172119.328333333
2161,246030.068425926
2162,388397.235648148
2163,346331.506234568
2164,252774.762648148
2165,184687.943611111
2166,145774.06526455
2167,207487.305251323
2168,210011.430595238
2169,196281.186075499
2170,221392.566117124
2171,150688.411111111
2172,142018.466111111
2173,169172.405092593
2174,240761.127354497
2175,272859.296759259
2176,325986.544537037
2177,263051.844113757
2178,203992.430984848
2179,145288.652170515
2180,248178.622407407
2181,194841.492435897
2182,236626.639481481
2183,197477.605121083
2184,134491.024537037
2185,141162.495092593
2186,148343.390462963
2187,147739.213518519
2188,152116.973240741
2189,251498.941666667
2190,90197.8088888889
2191,92988.2446296296
2192,102284.964814815
2193,109261.041944444
2194,108671.465185185
2195,120398.169259259
2196,125884.55287037
2197,125631.170555556
2198,143294.868148148
2199,171150.009537037
2200,133203.53287037
2201,133622.430555556
2202,164557.496203704
2203,152511.381388889
2204,183280.597777778
2205,116999.9175
2206,132312.529722222
2207,175494.342037037
2208,223701.290648148
2209,220185.288333333
2210,121099.531481481
2211,111335.180925926
2212,113365.177685185
2213,107630.511481482
2214,146036.60712963
2215,107952.236944444
2216,156940.709444444
2217,87868.4970502646
2218,94452.9037037036
2219,87844.9756481482
2220,92542.892962963
2221,331902.899722222
2222,288212.102685185
2223,347042.196296296
2224,226510.575030864
2225,148752.151092593
2226,215224.959444445
2227,211799.832685185
2228,279330.588734568
2229,233582.594907408
2230,172887.13962963
2231,223716.142592593
2232,188878.049351852
2233,194647.186851852
2234,230137.123333333
2235,263915.618558201
2236,274013.587685185
2237,368508.300438272
2238,209102.71962963
2239,115982.665296296
2240,160602.655410053
2241,164813.287314815
2242,134145.225
2243,133988.892222222
2244,107975.723611111
2245,104770.930502646
2246,145385.021851852
2247,107436.07462963
2248,124579.008611111
2249,127017.263333333
2250,131086.387407407
2251,139617.780648148
2252,174267.672592593
2253,166627.772962963
2254,179841.856111111
2255,193291.70287037
2256,179944.510008418
2257,213715.79462963
2258,170479.29962963
2259,178641.048611111
2260,154736.91287037
2261,175035.321203704
2262,200306.800886243
2263,362603.852592593
2264,413543.119907407
2265,179735.632962963
2266,266611.36292328
2267,357896.167407407
2268,366877.194907407
2269,158293.118333333
2270,176092.564722222
2271,216055.711265432
2272,204991.506666667
2273,167648.885092593
2274,174073.001296296
2275,168069.951574074
2276,174404.502962963
2277,186714.425925926
2278,154164.724722222
2279,128329.039589947
2280,124407.940185185
2281,191790.806944444
2282,204016.85415812
2283,99300.4673148148
2284,118282.171388889
2285,133148.010648148
2286,130349.586111111
2287,337345.833944444
2288,277485.406240741
2289,372963.525787037
2290,412303.202055555
2291,334862.179166667
2292,407232.191203704
2293,437570.947407407
2294,382841.769669312
2295,445402.533518518
2296,267737.621851852
2297,315427.02916386
2298,323107.543888889
2299,386325.018650794
2300,323191.827962963
2301,296812.690277778
2302,262041.172253086
2303,238636.905568783
2304,241716.340277778
2305,201096.834166667
2306,204760.539537037
2307,201271.855092593
2308,215613.34505291
2309,270685.102685185
2310,204848.501750712
2311,206804.848703704
2312,184018.287685185
2313,178869.772314815
2314,176156.334259259
2315,176642.738888889
2316,213326.925537037
2317,186548.730092593
2318,181553.57037037
2319,175584.453257576
2320,180097.520611111
2321,235897.755604377
2322,172848.891722222
2323,176057.261455027
2324,175150.155740741
2325,220127.808873016
2326,170298.968425926
2327,214275.058727014
2328,221528.22459596
2329,185067.363425926
2330,180250.685555556
2331,349472.49962963
2332,354835.201018518
2333,307705.691203704
2334,273241.184259259
2335,263662.628148148
2336,317866.214325397
2337,201057.952685185
2338,269246.428981481
2339,227072.668703704
2340,383625.565064815
2341,232328.904298942
2342,221915.535784833
2343,225829.091141975
2344,242826.698055556
2345,238311.626203704
2346,204934.85212963
2347,201932.496296296
2348,227957.029351852
2349,189637.667508418
2350,296359.066388889
2351,264110.052037037
2352,250337.027845118
2353,298629.798629629
2354,130280.643611111
2355,145755.6025
2356,161470.406388889
2357,209830.896232194
2358,207806.817962963
2359,129139.395277778
2360,122722.027037037
2361,143769.736296296
2362,274736.461759259
2363,138981.321018519
2364,158238.129854497
2365,206733.596944445
2366,176868.089079365
2367,223212.643743386
2368,215700.409298942
2369,221638.752460317
2370,174031.049722222
2371,174828.782407408
2372,195486.287592593
2373,255151.984228395
2374,282773.906296296
2375,236309.750132275
2376,282064.352777778
2377,307326.365833333
2378,144710.665462963
2379,198610.511018519
2380,143044.583148148
2381,159879.447685185
2382,184475.044351852
2383,209177.045185185
2384,243160.225555555
2385,156000.03962963
2386,138433.473888889
2387,139611.911666667
2388,116237.356515151
2389,130916.056203704
2390,146894.486111111
2391,138518.262592593
2392,112708.523611111
2393,157973.175925926
2394,141956.532962963
2395,198692.689722222
2396,150325.648796296
2397,209936.814074074
2398,124218.574259259
2399,74612.9396296296
2400,74166.7282407407
2401,116502.267407407
2402,138163.250555556
2403,138947.292407407
2404,157972.691203704
2405,158705.812037037
2406,134386.378796296
2407,129318.396851852
2408,142216.4425
2409,138865.518425926
2410,162736.570740741
2411,123800.318425926
2412,151613.799537037
2413,138211.366111111
2414,144189.620277778
2415,134055.836111111
2416,120472.013425926
2417,128835.123888889
2418,127970.930515873
2419,135564.906740741
2420,127949.061944444
2421,154610.220833333
2422,120215.913981481
2423,142788.340462963
2424,156121.063333333
2425,281925.914814815
2426,145531.231481481
2427,146150.729722222
2428,159184.258981481
2429,118588.483611111
2430,128478.501018519
2431,127524.444444444
2432,136751.072777778
2433,145531.502314815
2434,145858.445
2435,153507.76462963
2436,109474.174888889
2437,112920.188518519
2438,127650.677962963
2439,124495.98792328
2440,119822.929537037
2441,105028.364074074
2442,105934.005185185
2443,122072.922962963
2444,129663.370833333
2445,99672.6355555557
2446,149702.250444444
2447,189612.049318182
2448,149520.13037037
2449,113304.792685185
2450,151427.711481481
2451,138301.692685185
2452,183812.179166667
2453,104203.16707672
2454,140052.078888889
2455,116439.546574074
2456,131138.526481481
2457,127526.10712963
2458,122814.921759259
2459,116665.391296296
2460,139826.521666667
2461,122398.492222222
2462,136978.918240741
2463,123446.673888889
2464,174589.799703704
2465,135866.955648148
2466,118768.847759259
2467,140160.110740741
2468,99701.1842592593
2469,90901.2422222222
2470,187107.171388889
2471,185562.266296296
2472,173228.507592593
2473,128134.298703704
2474,115858.1825
2475,195860.535740741
2476,111236.186018519
2477,133232.717685185
2478,166225.343240741
2479,128389.69712963
2480,160946.1825
2481,128262.565925926
2482,134650.1825
2483,117633.158756614
2484,127994.371388889
2485,127224.588148148
2486,156148.851296296
2487,225950.808703704
2488,139056.40462963
2489,149675.014814815
2490,153601.8225
2491,98069.4076950456
2492,189522.45787037
2493,154456.197685185
2494,167025.398796296
2495,107153.210218855
2496,237455.107685185
2497,149519.7025
2498,116680.293549383
2499,105640.033108466
2500,143186.576111111
2501,136564.190092593
2502,144410.094722222
2503,115099.060185185
2504,187997.374814815
2505,223493.24962963
2506,256794.894648148
2507,317473.048777778
2508,255660.333141414
2509,229642.001549383
2510,213970.321296296
2511,186814.226631665
2512,216752.847929293
2513,218912.939444444
2514,219663.75218254
2515,153718.649907407
2516,176646.6125
2517,136291.395079365
2518,146397.985648148
2519,228597.329444444
2520,211296.285925926
2521,197552.353795556
2522,226275.950802469
2523,131574.182314815
2524,144879.030092593
2525,147217.052777778
2526,140838.553240741
2527,121455.276851852
2528,124741.452777778
2529,135879.117777778
2530,127462.006018519
2531,256786.888425926
2532,231379.314537037
2533,204811.4303367
2534,224490.648835979
2535,283200.391790123
2536,234031.113703704
2537,207074.130515873
2538,180990.130925926
2539,185855.509722222
2540,187868.57739886
2541,177101.011203704
2542,178714.00037037
2543,133540.789351852
2544,133097.910555555
2545,139386.606111111
2546,135283.638703704
2547,139086.389338624
2548,168929.725462963
2549,176206.196111111
2550,384358.063148148
2551,146785.544444444
2552,123941.349351852
2553,89921.2735185185
2554,117608.573888889
2555,110623.529814815
2556,111455.34537037
2557,124898.971481482
2558,168419.695925926
2559,136649.535740741
2560,133296.618888889
2561,115194.039444444
2562,128925.946759259
2563,144968.900277778
2564,176345.800833333
2565,137374.655555556
2566,160915.936666667
2567,129165.973888889
2568,189042.918333333
2569,196385.689907407
2570,121330.321851852
2571,214540.493809524
2572,140581.881666667
2573,205928.425925926
2574,264930.89037037
2575,129306.387777778
2576,135195.580992064
2577,161202.645277778
2578,99612.0369444445
2579,91377.0398148149
2580,139256.358796296
2581,139215.018981481
2582,123411.652222222
2583,268146.708981481
2584,171546.643333333
2585,221854.060026455
2586,219110.22252849
2587,187759.523518519
2588,127172.674722222
2589,143976.602486773
2590,226462.209351852
2591,218915.750185185
2592,238075.676018519
2593,250304.91043771
2594,170145.894907407
2595,193320.822648148
2596,338080.295092593
2597,216574.486851852
2598,277436.548095238
2599,312481.071111111
2600,186909.183518519
2601,147047.103121693
2602,92085.9277777778
2603,100452.07787037
2604,92471.4172222222
2605,91673.9930555556
2606,156055.767275132
2607,181000.991574074
2608,215103.435555556
2609,166135.592407407
2610,113235.36
2611,147725.906296296
2612,152726.365833333
2613,129956.204351852
2614,127370.489537037
2615,148695.569444445
2616,138080.971296296
2617,189047.225648148
2618,197539.999351852
2619,200791.163796296
2620,183888.711481481
2621,187241.189907407
2622,193009.865334758
2623,245213.408597884
2624,323338.424907407
2625,304664.068611111
2626,168500.470555556
2627,160233.145925926
2628,416996.474259259
2629,479000.670648148
2630,326264.314722222
2631,440546.561574074
2632,407915.513703704
2633,291634.706018519
2634,390080.131666667
2635,151301.066851852
2636,184093.800925926
2637,174149.568425926
2638,257698.233981482
2639,187966.294537037
2640,150509.67212963
2641,116860.567314815
2642,222989.347777778
2643,108028.965555556
2644,140389.66712963
2645,99262.894537037
2646,94199.9550925926
2647,100352.1275
2648,140668.208425926
2649,144462.561666667
2650,129277.887037037
2651,152624.671481481
2652,419753.818462963
2653,249724.671085859
2654,274576.259166667
2655,378371.124
2656,303316.137407407
2657,310481.572333333
2658,277706.630925926
2659,299332.655574074
2660,346540.215185185
2661,334974.610378307
2662,358123.90734127
2663,277268.855185185
2664,267742.886481482
2665,312722.318796297
2666,274497.831
2667,170208.022053872
2668,176010.877870371
2669,185461.909380342
2670,275538.515
2671,177491.194074074
2672,188682.588375051
2673,214892.243888889
2674,217038.870900673
2675,166630.389722222
2676,186457.320824515
2677,200436.549351852
2678,271528.620648148
2679,273005.259365079
2680,271610.445648148
2681,386351.151984127
2682,324316.989537037
2683,546274.158888889
2684,307778.805203704
2685,337390.292777778
2686,258620.386419753
2687,329635.521666667
2688,219511.816071429
2689,193246.257555556
2690,453706.872518518
2691,205018.815563973
2692,135174.448333333
2693,200134.016666667
2694,134266.038796296
2695,194215.536397306
2696,183988.571137566
2697,207621.177067901
2698,206016.383240741
2699,193913.699750712
2700,175552.170555556
2701,169298.517777778
2702,124486.478888889
2703,133999.67987037
2704,142206.173425926
2705,126202.01212963
2706,120544.123756614
2707,128522.397222222
2708,134917.124351852
2709,109572.535
2710,126810.588333333
2711,286277.088452381
2712,362972.461018518
2713,174171.055
2714,152908.733037037
2715,174523.639259259
2716,155604.797460318
2717,184966.380749158
2718,230959.048280423
2719,159666.413796296
2720,159726.780462963
2721,143299.585185185
2722,168383.343518518
2723,145810.850462963
2724,131581.233333333
2725,137753.663981481
2726,144050.89712963
2727,177996.532407408
2728,171454.208240741
2729,159742.472592593
2730,144659.785648148
2731,115877.323981481
2732,120017.689444444
2733,158940.033055556
2734,152640.550555556
2735,135300.108240741
2736,150798.303148148
2737,122367.385925926
2738,137745.69062963
2739,162953.13
2740,129250.799722222
2741,148586.646944444
2742,155671.864907407
2743,152216.91
2744,146333.75037037
2745,137143.120833333
2746,134410.443518518
2747,154007.283333333
2748,135111.682407407
2749,133438.595555556
2750,137544.196574074
2751,129032.793981482
2752,223890.908425926
2753,151535.897777778
2754,255332.78
2755,128090.327685185
2756,109100.320555556
2757,90692.4319444444
2758,95963.4544444445
2759,154937.875648148
2760,148409.713611111
2761,146644.69212963
2762,145834.438796296
2763,187003.779074074
2764,152517.046851852
2765,240885.368888889
2766,150412.248148148
2767,92492.455496633
2768,129754.051574074
2769,132101.783796296
2770,135436.154074074
2771,122708.733611111
2772,119136.688888889
2773,178135.020965608
2774,138788.741574074
2775,133169.537314815
2776,139605.957407407
2777,138858.899537037
2778,101562.053055556
2779,159196.717724868
2780,105231.634907407
2781,100364.270925926
2782,105595.446944444
2783,113587.939814815
2784,129888.324907407
2785,149057.377111111
2786,86717.8728174603
2787,121103.860925926
2788,95452.5331481482
2789,152491.90712963
2790,97923.4558333334
2791,119948.9125
2792,79778.5506481482
2793,166972.456851852
2794,123333.392407407
2795,124347.881481481
2796,101666.863425926
2797,190281.182962963
2798,126086.67137037
2799,122662.730185185
2800,78221.7593518518
2801,112733.953703704
2802,139335.353703704
2803,164583.75562963
2804,145914.40537037
2805,101073.745092593
2806,93816.1312037037
2807,146040.381759259
2808,151127.929259259
2809,130780.790555556
2810,135995.360462963
2811,167824.344351852
2812,144429.740555556
2813,186874.353703704
2814,173076.318425926
2815,107499.732222222
2816,218738.774444444
2817,150030.065277778
2818,134093.513703704
2819,169982.953156085
2820,149483.005648148
2821,118473.615092593
2822,183558.524351852
2823,317535.835648148
2824,186759.938888889
2825,156068.871351852
2826,133387.436111111
2827,140489.210185185
2828,268674.720185185
2829,225639.995462963
2830,239685.308240741
2831,189609.994782051
2832,274318.18308201
2833,301795.158981481
2834,220070.629040404
2835,222482.418796296
2836,195999.710242165
2837,166145.355555556
2838,151860.234074074
2839,183796.073425926
2840,188617.031150794
2841,204140.230058923
2842,226513.732342873
2843,148712.877037037
2844,161250.188055556
2845,125263.204444444
2846,213428.840058923
2847,203179.418482906
2848,194192.61002849
2849,213851.496725589
2850,276348.899598765
2851,239113.532592593
2852,234322.45994709
2853,235865.027558923
2854,141230.236032548
2855,209137.324697802
2856,209698.961447811
2857,186895.768120953
2858,201198.547037037
